Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.7021104097366333,1.1355531215667725,0.7727826833724976,1.813852310180664,1.7475483417510986,0.0454108119010925,0.0,153.0,15.590656280517578,0.6666666865348816,0.625,0.5833333134651184,1.559065580368042,0.6666666865348816
0.9646915793418884,0.4824930727481842,0.3518600463867187,0.6531652212142944,0.5744826197624207,0.0537824146449565,1.0,307.0,12.77692413330078,0.6666666865348816,0.75,0.625,1.277692437171936,0.6666666865348816
0.996347427368164,0.2288517206907272,0.1774879992008209,0.2568186521530151,0.2012939155101776,0.0374603345990181,2.0,461.0,10.9226655960083,0.7083333134651184,0.7916666865348816,0.75,1.09226655960083,0.7083333134651184
0.9987824559211732,0.1506365537643432,0.1224094107747078,0.1411357074975967,0.1092148795723915,0.0231197960674762,3.0,615.0,17.31519889831543,0.8333333134651184,0.7916666865348816,0.7916666865348816,1.7315198183059692,0.8333333134651184
0.9991883039474488,0.1114954426884651,0.0928582847118377,0.0931857377290725,0.0745998620986938,0.013057867065072,4.0,769.0,10.59583854675293,0.7916666865348816,0.75,0.8333333134651184,1.0595839023590088,0.7916666865348816
0.9991883039474488,0.0914137288928031,0.0774344131350517,0.0698965340852737,0.0537816956639289,0.0109730930998921,5.0,923.0,14.5548677444458,0.75,0.75,0.75,1.45548677444458,0.75
0.9975649118423462,0.0798633322119712,0.0681849792599678,0.0583917871117591,0.0429320968687534,0.0072614355012774,6.0,1077.0,16.543333053588867,0.7083333134651184,0.7083333134651184,0.6666666865348816,1.6543333530426023,0.7083333134651184
0.9983766078948976,0.0680005103349685,0.058365561068058,0.0481747426092624,0.032367069274187,0.0066501908004283,7.0,1231.0,11.468316078186035,0.8333333134651184,0.8333333134651184,0.8333333134651184,1.1468316316604614,0.8333333134651184
0.9935064911842346,0.0748705193400383,0.0965260565280914,0.055565308779478,0.0217689238488674,0.0132736498489975,8.0,1385.0,1.174325942993164,0.7916666865348816,0.7916666865348816,0.75,1.174325942993164,0.7916666865348816
1.0,0.0288997497409582,0.0800909250974655,0.0128815658390522,0.0076554934494197,0.0044548180885612,9.0,1539.0,1.5450642108917236,0.8333333134651184,0.8333333134651184,0.7916666865348816,1.5450642108917236,0.8333333134651184
1.0,0.022305903956294,0.0696787759661674,0.008370148949325,0.0043198601342737,0.0030579450540244,10.0,1693.0,1.6176211833953855,0.8333333134651184,0.8333333134651184,0.8333333134651184,1.6176211833953855,0.8333333134651184
0.9971590638160706,0.0551619827747345,0.0789699256420135,0.0393679961562156,0.0156860947608947,0.0055656232871115,11.0,1847.0,0.9084361791610718,0.7916666865348816,0.75,0.7916666865348816,0.9084361791610718,0.7916666865348816
1.0,0.0266479179263114,0.0894488468766212,0.0087581481784582,0.0033896414097398,0.0043544084765017,12.0,2001.0,1.118626594543457,0.875,0.8333333134651184,0.875,1.118626594543457,0.875
1.0,0.021863903850317,0.0719649046659469,0.0074709220789372,0.0032397424802184,0.0030211496632546,13.0,2155.0,1.6313068866729736,0.7916666865348816,0.7916666865348816,0.8333333134651184,1.6313068866729736,0.7916666865348816
1.0,0.0281212702393531,0.086705669760704,0.0107801370322704,0.0052869492210447,0.0042118043638765,14.0,2309.0,1.6896626949310305,0.8333333134651184,0.8333333134651184,0.8333333134651184,1.6896626949310305,0.8333333134651184
1.0,0.0227823127061128,0.0775894969701767,0.0072644143365323,0.0012362307170405,0.0024255947209894,15.0,2463.0,1.845083475112915,0.75,0.7916666865348816,0.7916666865348816,1.845083475112915,0.75
1.0,0.0160878542810678,0.0622598603367805,0.0036358814686536,0.0034646186977624,0.0015506990021094,16.0,2617.0,1.5702919960021973,0.8333333134651184,0.8333333134651184,0.8333333134651184,1.5702919960021973,0.8333333134651184
0.9995941519737244,0.0222075805068016,0.0752255618572235,0.0071624689735472,0.0013335730182006,0.0021128843072801,17.0,2771.0,1.5672545433044434,0.8333333134651184,0.75,0.8333333134651184,1.5672545433044434,0.8333333134651184
1.0,0.0169315226376056,0.0656677111983299,0.0037979809567332,0.0009148383978754,0.0016755604883655,18.0,2925.0,2.8193554878234863,0.75,0.75,0.75,2.8193554878234863,0.75
0.9983766078948976,0.0266536343842744,0.0772758871316909,0.0111984554678201,0.0058347498998045,0.0026415702886879,19.0,3079.0,1.4812467098236084,0.7916666865348816,0.7916666865348816,0.8333333134651184,1.4812467098236084,0.7916666865348816
