0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.8585,0.0000,0.1415
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9999,0.0000,0.0000,0.0001
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.6827,0.0079,0.0122,0.2973
0.9997,0.0003,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0218,0.0000,0.9781,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9999,0.0000,0.0000,0.0000
0.7907,0.0000,0.0000,0.2093
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9999,0.0000,0.0000,0.0000
0.9999,0.0000,0.0000,0.0001
0.9999,0.0000,0.0001,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9999,0.0000,0.0000,0.0001
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9999,0.0001,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9966,0.0034,0.0000,0.0000
0.9990,0.0000,0.0010,0.0000
0.0012,0.0000,0.9988,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9999,0.0000,0.0000,0.0001
0.0000,1.0000,0.0000,0.0000
0.0003,0.8610,0.0000,0.1387
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9997,0.0001,0.0002,0.0000
0.9999,0.0001,0.0000,0.0000
0.9998,0.0000,0.0000,0.0002
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0544,0.9451,0.0000,0.0005
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0002,0.0000,0.0000,0.9998
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9999,0.0000,0.0001,0.0001
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9998,0.0002,0.0000,0.0000
0.0000,0.9998,0.0002,0.0000
0.0008,0.9975,0.0017,0.0000
0.0000,0.0000,0.0001,0.9999
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0001,0.9999
0.0273,0.9623,0.0104,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9998,0.0002,0.0000
0.0000,1.0000,0.0000,0.0000
