Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.7179383039474487,1.3006454706192017,0.897964596748352,2.013404130935669,1.917632222175598,0.0405056588351726,0.0,153.0,20.77031707763672,0.5416666865348816,0.5,0.375,2.07703161239624,0.5416666865348816
0.9874188303947448,0.5201270580291748,0.3940952122211456,0.6301589608192444,0.5403047800064087,0.0485141985118389,1.0,307.0,19.627656936645508,0.7083333134651184,0.6666666865348816,0.5416666865348816,1.9627656936645508,0.7083333134651184
0.9975649118423462,0.3030073046684265,0.2516689598560333,0.2566916644573211,0.1913442313671112,0.0348110124468803,2.0,461.0,18.963085174560547,0.625,0.625,0.5416666865348816,1.896308422088623,0.625
0.9995941519737244,0.191298246383667,0.1640776395797729,0.1361029893159866,0.1066100895404815,0.0198891628533601,3.0,615.0,21.37422561645508,0.5833333134651184,0.625,0.625,2.137422561645508,0.5833333134651184
1.0,0.1278269439935684,0.1123441830277443,0.077413871884346,0.0592108629643917,0.0099362004548311,4.0,769.0,20.62756729125977,0.6666666865348816,0.5833333134651184,0.6666666865348816,2.0627567768096924,0.6666666865348816
0.9979707598686218,0.096039168536663,0.0846957638859748,0.056717038154602,0.0401778556406497,0.0070017320103943,5.0,923.0,20.938913345336918,0.6666666865348816,0.625,0.6666666865348816,2.0938913822174072,0.6666666865348816
0.9995941519737244,0.0776246786117553,0.070500262081623,0.0356220789253711,0.0244833324104547,0.0054745036177337,6.0,1077.0,18.530092239379883,0.6666666865348816,0.625,0.6666666865348816,1.8530092239379885,0.6666666865348816
0.9979707598686218,0.0648074746131897,0.0575913526117801,0.036080602556467,0.0238776803016662,0.0038920717779546,7.0,1231.0,20.55286407470703,0.625,0.5416666865348816,0.625,2.055286407470703,0.625
0.9983766078948976,0.0494681596755981,0.0913516506552696,0.0311978291720151,0.0076413014903664,0.0081198904663324,8.0,1385.0,2.736074209213257,0.5416666865348816,0.5,0.5833333134651184,2.736074209213257,0.5416666865348816
1.0,0.0199888218194246,0.0758548453450203,0.0048178522847592,0.0031410937663167,0.0017478091176599,9.0,1539.0,2.6048693656921387,0.5833333134651184,0.5833333134651184,0.6666666865348816,2.6048693656921387,0.5833333134651184
1.0,0.017471008002758,0.068947397172451,0.0036815288476645,0.0015573296695947,0.0019745591562241,10.0,1693.0,2.804565906524658,0.5416666865348816,0.4583333432674408,0.625,2.804565906524658,0.5416666865348816
1.0,0.0179080795496702,0.0685192793607711,0.0042042238637804,0.0011122536379843,0.001553218695335,11.0,1847.0,2.693605899810791,0.625,0.5,0.5833333134651184,2.693605899810791,0.625
1.0,0.0140823451802134,0.0583414360880851,0.0024140570312738,0.0008995069656521,0.0010668116156011,12.0,2001.0,3.171476364135742,0.625,0.625,0.625,3.171476364135742,0.625
0.9951298832893372,0.0733628794550895,0.1228368431329727,0.0487955100834369,0.0095086144283413,0.0127584729343652,13.0,2155.0,2.9018611907958984,0.5833333134651184,0.5833333134651184,0.5833333134651184,2.9018611907958984,0.5833333134651184
1.0,0.0197761375457048,0.0847125351428985,0.0028336278628557,0.0014078570529818,0.0017593259690329,14.0,2309.0,2.700770378112793,0.625,0.7083333134651184,0.5833333134651184,2.700770378112793,0.625
1.0,0.016443645581603,0.0680627971887588,0.0028310841880738,0.0012957716826349,0.0012155338190495,15.0,2463.0,2.846273422241211,0.625,0.6666666865348816,0.5833333134651184,2.846273422241211,0.625
1.0,0.015900744125247,0.0634500235319137,0.0032107376027852,0.0005118650733493,0.0012494684197008,16.0,2617.0,3.474093437194824,0.5833333134651184,0.5833333134651184,0.5416666865348816,3.474093437194824,0.5833333134651184
1.0,0.0148052684962749,0.0616194866597652,0.0024813711643218,0.0002756695903372,0.0015424302546307,17.0,2771.0,3.077964305877685,0.5416666865348816,0.5833333134651184,0.5416666865348816,3.077964305877685,0.5416666865348816
1.0,0.0110094957053661,0.0492539145052433,0.0011587128974497,0.00048431623145,0.0004983692197129,18.0,2925.0,3.330218315124512,0.5,0.5416666865348816,0.5,3.330218315124512,0.5
0.9971590638160706,0.0493506602942943,0.0962699577212333,0.0300966706126928,0.0093433121219277,0.0073723345994949,19.0,3079.0,4.451767921447754,0.5,0.5,0.5,4.451767921447754,0.5
