0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9706,0.0217,0.0004,0.0073
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.9999,0.0000,0.0000,0.0001
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0016,0.9984
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.9997,0.0003,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9992,0.0004,0.0001,0.0003
0.9998,0.0002,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9998,0.0002
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0001,0.9999,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.9187,0.0068,0.0708,0.0036
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9987,0.0000,0.0000,0.0013
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9999,0.0000,0.0000,0.0000
0.0007,0.9988,0.0002,0.0003
0.0003,0.0000,0.9997,0.0000
0.9999,0.0001,0.0000,0.0000
0.0001,0.0000,0.9998,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9999,0.0000
0.0000,0.0000,1.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9995,0.0002,0.0000,0.0002
0.0000,0.0000,1.0000,0.0000
0.9989,0.0002,0.0000,0.0009
0.9989,0.0003,0.0002,0.0007
1.0000,0.0000,0.0000,0.0000
0.9997,0.0000,0.0000,0.0003
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.9999,0.0000
0.0000,0.9999,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0001,0.9999,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.9997,0.0003,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.1147,0.8853,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0009,0.9991
0.0007,0.9990,0.0000,0.0003
0.0000,0.0000,0.0000,1.0000
0.0195,0.9805,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9999,0.0001,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.9998,0.0002,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.9999,0.0000
0.0000,0.0000,1.0000,0.0000
0.0002,0.9998,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0004,0.9996,0.0000,0.0000
0.0001,0.0000,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.9999,0.0000,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.9999,0.0000,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9997,0.0001,0.0001,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9993,0.0007,0.0000,0.0000
0.9998,0.0001,0.0000,0.0001
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.9997,0.0000,0.0000,0.0002
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.9999,0.0001,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9998,0.0002,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.9999,0.0001
0.9999,0.0000,0.0000,0.0000
0.0009,0.9991,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0001,0.0000,0.9987,0.0012
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.9994,0.0006,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0018,0.9977,0.0000,0.0006
1.0000,0.0000,0.0000,0.0000
0.9998,0.0001,0.0001,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.9999,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.9997,0.0003,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.9999,0.0001,0.0000
0.0000,0.0000,1.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9999,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0001,0.9999
0.0000,1.0000,0.0000,0.0000
