0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0019,0.9953,0.0027,0.0001
0.9894,0.0000,0.0106,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.0001,0.0000,0.9998
1.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0002,0.9997,0.0000,0.0001
0.0000,0.0000,1.0000,0.0000
0.0000,0.9999,0.0000,0.0000
0.9996,0.0000,0.0003,0.0001
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.9998,0.0002
1.0000,0.0000,0.0000,0.0000
0.0002,0.0000,0.0000,0.9998
0.0000,0.9976,0.0023,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9996,0.0000,0.0004,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0001,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
0.0006,0.0000,0.0000,0.9994
0.0084,0.9506,0.0408,0.0002
0.0000,0.0000,0.9999,0.0001
0.0000,0.0000,1.0000,0.0000
0.0001,0.0000,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
0.9781,0.0000,0.0217,0.0002
1.0000,0.0000,0.0000,0.0000
0.9999,0.0000,0.0001,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9999,0.0001
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9997,0.0001,0.0000,0.0002
0.9999,0.0000,0.0000,0.0001
1.0000,0.0000,0.0000,0.0000
0.9999,0.0000,0.0000,0.0001
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0002,0.9998,0.0000,0.0000
0.0000,0.0014,0.0000,0.9985
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0004,0.9995,0.0001,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9992,0.0000,0.0001,0.0007
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9997,0.0000,0.0003,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0048,0.0000,0.9933,0.0019
1.0000,0.0000,0.0000,0.0000
0.9918,0.0000,0.0082,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9925,0.0001,0.0074
0.0000,1.0000,0.0000,0.0000
0.0001,0.9999,0.0000,0.0000
0.9987,0.0000,0.0012,0.0000
0.9999,0.0000,0.0001,0.0000
0.0000,0.9917,0.0073,0.0010
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0006,0.9994,0.0000,0.0000
0.0002,0.5860,0.4138,0.0000
1.0000,0.0000,0.0000,0.0000
0.9960,0.0000,0.0039,0.0000
0.2576,0.0000,0.0065,0.7359
0.0000,1.0000,0.0000,0.0000
0.0000,0.9937,0.0045,0.0018
0.0000,0.9995,0.0000,0.0005
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9996,0.0004
0.0025,0.0008,0.0000,0.9967
0.0000,0.9934,0.0046,0.0020
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9995,0.0005,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0001,0.0001,0.2637,0.7361
0.0000,0.9694,0.0000,0.0306
0.0000,0.9933,0.0008,0.0059
0.0000,0.0000,0.0000,1.0000
0.0010,0.0000,0.0000,0.9990
0.0000,0.0000,0.0000,1.0000
0.0008,0.0000,0.0000,0.9992
0.0000,0.0003,0.9996,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.2767,0.7232,0.0001
