Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.8364447951316833,1.302656650543213,0.967805564403534,1.67425537109375,1.6043022871017456,0.0346882157027721,0.0,153.0,29.46319580078125,0.3000000119209289,0.3000000119209289,0.25,2.946319580078125,0.3000000119209289
1.0,0.7162399291992188,0.6588916182518005,0.286741554737091,0.2401218861341476,0.0337738320231437,1.0,307.0,38.11872100830078,0.3499999940395355,0.4000000059604645,0.3499999940395355,3.8118722438812256,0.3499999940395355
1.0,0.5740934014320374,0.5515705347061157,0.1126144975423812,0.0932483002543449,0.0147078931331634,2.0,461.0,32.93226623535156,0.4000000059604645,0.449999988079071,0.3499999940395355,3.293226718902588,0.4000000059604645
0.9995941519737244,0.4710114300251007,0.4560798108577728,0.0746581554412841,0.0624651461839675,0.0097572095692157,3.0,615.0,37.55281829833984,0.3000000119209289,0.3499999940395355,0.3000000119209289,3.755281925201416,0.3000000119209289
0.9987824559211732,0.4125542640686035,0.4004228413105011,0.0606571361422538,0.0461101047694683,0.0080866925418376,4.0,769.0,36.622825622558594,0.3499999940395355,0.3499999940395355,0.3000000119209289,3.662282705307007,0.3499999940395355
1.0,0.3715531229972839,0.3629335463047027,0.0430979654192924,0.0349900834262371,0.005562549456954,5.0,923.0,35.547821044921875,0.449999988079071,0.5,0.5,3.554781913757324,0.449999988079071
1.0,0.3377798199653625,0.3305507004261017,0.0361457131803035,0.0304239783436059,0.0051479274407029,6.0,1077.0,35.741302490234375,0.4000000059604645,0.4000000059604645,0.4000000059604645,3.5741302967071533,0.4000000059604645
1.0,0.3171037435531616,0.3108070194721222,0.0314836241304874,0.0264270715415477,0.0051599158905446,7.0,1231.0,35.87405776977539,0.449999988079071,0.4000000059604645,0.449999988079071,3.5874056816101074,0.449999988079071
1.0,0.0632170736789703,0.2809108197689056,0.0070349057205021,0.00526117766276,0.0019960906356573,8.0,1385.0,4.036697864532471,0.3499999940395355,0.3000000119209289,0.4000000059604645,4.036697864532471,0.3499999940395355
0.9983766078948976,0.0692677125334739,0.2848405838012695,0.012299595400691,0.0043445006012916,0.0014895276399329,9.0,1539.0,3.5737314224243164,0.3499999940395355,0.3499999940395355,0.4000000059604645,3.5737314224243164,0.3499999940395355
0.9979707598686218,0.0992591753602027,0.3994209170341491,0.0193749815225601,0.0052353888750076,0.0045331185683608,10.0,1693.0,4.523092269897461,0.4000000059604645,0.4000000059604645,0.4000000059604645,4.523092269897461,0.4000000059604645
1.0,0.0646355599164962,0.3096667826175689,0.0027022091671824,0.0009267889545299,0.0011458457447588,11.0,1847.0,4.581059455871582,0.449999988079071,0.449999988079071,0.4000000059604645,4.581059455871582,0.449999988079071
1.0,0.0582995600998401,0.2803550958633423,0.00222854828462,0.0009608419495634,0.0009455163381062,12.0,2001.0,6.352888107299805,0.4000000059604645,0.3499999940395355,0.4000000059604645,6.352888107299805,0.4000000059604645
1.0,0.0571207553148269,0.2755753695964813,0.0020056804642081,0.0009567441302351,0.0009123805793933,13.0,2155.0,5.950253486633301,0.449999988079071,0.4000000059604645,0.449999988079071,5.950253486633301,0.449999988079071
1.0,0.0548556186258792,0.2655962109565735,0.0017363692168146,0.0008964044391177,0.0007142394315451,14.0,2309.0,4.985269546508789,0.5,0.4000000059604645,0.5,4.985269546508789,0.5
0.9987824559211732,0.0773521438241005,0.3155946731567383,0.0142332147806882,0.000894785800483,0.0030178937595337,15.0,2463.0,8.007495880126953,0.3000000119209289,0.3000000119209289,0.3499999940395355,8.007495880126953,0.3000000119209289
1.0,0.066857099533081,0.3225021660327911,0.0023566645104438,0.0011016092030331,0.0009219372877851,16.0,2617.0,6.685405731201172,0.3000000119209289,0.3000000119209289,0.3000000119209289,6.685405731201172,0.3000000119209289
1.0,0.0539086684584617,0.2630204260349273,0.00130457628984,0.0008040199172683,0.0005007168510928,17.0,2771.0,5.950830459594727,0.4000000059604645,0.4000000059604645,0.449999988079071,5.950830459594727,0.4000000059604645
1.0,0.0539901331067085,0.2578656673431396,0.0024170009419322,0.0008101852727122,0.000876955804415,18.0,2925.0,6.575071334838867,0.4000000059604645,0.4000000059604645,0.3499999940395355,6.575071334838867,0.4000000059604645
1.0,0.0494026839733123,0.2403026968240738,0.0013421399053186,0.0003858734271489,0.0007274763775058,19.0,3079.0,6.364227294921875,0.4000000059604645,0.449999988079071,0.4000000059604645,6.364227294921875,0.4000000059604645
