Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.6879058480262756,1.655553698539734,1.146415114402771,2.545692443847656,2.5117812156677246,0.0288532711565494,0.0,153.0,27.986650466918945,0.3499999940395355,0.25,0.2000000029802322,2.7986650466918945,0.3499999940395355
0.9488636255264282,1.3285760879516602,0.9921589493751526,1.6820857524871826,1.5877282619476318,0.0640382394194603,1.0,307.0,25.32323837280273,0.5,0.4000000059604645,0.5,2.532323837280273,0.5
0.9829545617103576,1.0571755170822144,0.8468325734138489,1.0517137050628662,0.9548779726028442,0.0726440325379371,2.0,461.0,25.099201202392575,0.4000000059604645,0.3499999940395355,0.550000011920929,2.509920120239258,0.4000000059604645
0.9951298832893372,0.9099022150039672,0.7808851599693298,0.6450850963592529,0.5901994109153748,0.065784178674221,3.0,615.0,26.87983703613281,0.3499999940395355,0.3499999940395355,0.550000011920929,2.687983751296997,0.3499999940395355
0.9975649118423462,0.8289676904678345,0.7471161484718323,0.4092577397823334,0.3439052104949951,0.0477741360664367,4.0,769.0,27.959896087646484,0.4000000059604645,0.449999988079071,0.5,2.795989513397217,0.4000000059604645
0.9975649118423462,0.7795041799545288,0.7285753488540649,0.2546439170837402,0.2336414903402328,0.0293340403586626,5.0,923.0,29.510032653808597,0.550000011920929,0.550000011920929,0.550000011920929,2.951003313064575,0.550000011920929
0.9975649118423462,0.7354372143745422,0.6966465711593628,0.1939536780118942,0.1635609716176986,0.0188013184815645,6.0,1077.0,32.831016540527344,0.550000011920929,0.550000011920929,0.5,3.2831015586853027,0.550000011920929
0.9991883039474488,0.7040101289749146,0.6741949915885925,0.1490758508443832,0.133553609251976,0.0140468860045075,7.0,1231.0,34.27945709228516,0.449999988079071,0.449999988079071,0.6000000238418579,3.427945852279663,0.449999988079071
0.9995941519737244,0.1853187531232834,0.7202447056770325,0.0412698052823543,0.034002386033535,0.0078713437542319,8.0,1385.0,3.850188732147217,0.550000011920929,0.5,0.5,3.850188732147217,0.550000011920929
1.0,0.1716947108507156,0.7482632994651794,0.0220420397818088,0.0151810152456164,0.0049351369962096,9.0,1539.0,4.159688949584961,0.6000000238418579,0.550000011920929,0.6000000238418579,4.159688949584961,0.6000000238418579
1.0,0.1602338701486587,0.7336763739585876,0.0134986052289605,0.0092052314430475,0.0038661817088723,10.0,1693.0,5.265707969665527,0.449999988079071,0.449999988079071,0.5,5.265707969665527,0.449999988079071
1.0,0.1595912277698516,0.73039710521698,0.0135118206962943,0.0109152952209115,0.0030845906585454,11.0,1847.0,5.105762481689453,0.3499999940395355,0.3499999940395355,0.4000000059604645,5.105762481689453,0.3499999940395355
1.0,0.1523909568786621,0.7185238003730774,0.0086862035095691,0.0063064647838473,0.0024784717243164,12.0,2001.0,5.401854515075684,0.449999988079071,0.5,0.4000000059604645,5.401854515075684,0.449999988079071
0.9995941519737244,0.1588397771120071,0.7335271239280701,0.012134350836277,0.0052154418081045,0.002791992155835,13.0,2155.0,6.226779460906982,0.449999988079071,0.4000000059604645,0.449999988079071,6.226779460906982,0.449999988079071
0.9991883039474488,0.1603686660528183,0.7353065013885498,0.0133073730394244,0.0054952036589384,0.002784228650853,14.0,2309.0,6.846704483032227,0.3499999940395355,0.3000000119209289,0.3499999940395355,6.846704483032227,0.3499999940395355
1.0,0.1472945809364318,0.709523618221283,0.0053898515179753,0.0025059143081307,0.0017024503322318,15.0,2463.0,6.735252857208252,0.449999988079071,0.4000000059604645,0.4000000059604645,6.735252857208252,0.449999988079071
1.0,0.1413514912128448,0.688072919845581,0.003736900864169,0.0029967227019369,0.0012468004133552,16.0,2617.0,7.015844821929932,0.4000000059604645,0.4000000059604645,0.4000000059604645,7.015844821929932,0.4000000059604645
1.0,0.1466249525547027,0.7011169195175171,0.0064015462994575,0.0035857136826962,0.0015359271783381,17.0,2771.0,8.603935241699219,0.25,0.3000000119209289,0.2000000029802322,8.603935241699219,0.25
1.0,0.1438362449407577,0.696581244468689,0.0045199999585747,0.0024487685877829,0.0016232779016718,18.0,2925.0,8.31800651550293,0.3499999940395355,0.4000000059604645,0.3000000119209289,8.31800651550293,0.3499999940395355
1.0,0.1471618115901947,0.7019848823547363,0.0067648231051862,0.0028489595279097,0.0018431254429742,19.0,3079.0,8.098995208740234,0.3499999940395355,0.3499999940395355,0.3000000119209289,8.098995208740234,0.3499999940395355
