Train_acc,Train_loss,epoch,step,val_loss,val_acc,test_loss,test_acc
0.6069839000701904,0.9138882756233216,0.0,659.0,0.7543872594833374,0.7005727291107178,0.7543872594833374,0.7005727291107178
0.6791903376579285,0.7632474899291992,1.0,1319.0,0.7989358901977539,0.6508901715278625,0.7989358901977539,0.6508901715278625
0.6965199112892151,0.7260382175445557,2.0,1979.0,0.7050442695617676,0.7136260867118835,0.7050442695617676,0.7136260867118835
0.7039299011230469,0.7071837186813354,3.0,2639.0,0.6380105018615723,0.7430626749992371,0.6380105018615723,0.7430626749992371
0.714003324508667,0.6870138645172119,4.0,3299.0,0.6630293726921082,0.7292545437812805,0.6630293726921082,0.7292545437812805
0.7126657366752625,0.6865474581718445,5.0,3959.0,0.7223879098892212,0.6988412141799927,0.7223879098892212,0.6988412141799927
0.7180752754211426,0.6730313301086426,6.0,4619.0,0.6080300211906433,0.7546951770782471,0.6080300211906433,0.7546951770782471
0.716465413570404,0.6761239767074585,7.0,5279.0,0.6226277947425842,0.7442614436149597,0.6226277947425842,0.7442614436149597
0.7175899744033813,0.6723281145095825,8.0,5939.0,0.6095372438430786,0.7562935948371887,0.6095372438430786,0.7562935948371887
0.721815824508667,0.6653255820274353,9.0,6599.0,0.6499606966972351,0.728766143321991,0.6499606966972351,0.728766143321991
0.7260890007019043,0.65629643201828,10.0,7259.0,0.5635599493980408,0.7765395641326904,0.5635599493980408,0.7765395641326904
0.7255681753158569,0.6582438945770264,11.0,7919.0,0.6933344006538391,0.7178440093994141,0.6933344006538391,0.7178440093994141
0.7269531488418579,0.6540324091911316,12.0,8579.0,0.6670491695404053,0.7244594693183899,0.6670491695404053,0.7244594693183899
0.7279592752456665,0.651375949382782,13.0,9239.0,0.5534380078315735,0.7872841358184814,0.5534380078315735,0.7872841358184814
0.7276515364646912,0.6479513645172119,14.0,9899.0,0.580145001411438,0.7705456614494324,0.580145001411438,0.7705456614494324
0.7279356122016907,0.6468523740768433,15.0,10559.0,0.6527816653251648,0.7226390838623047,0.6527816653251648,0.7226390838623047
0.730527937412262,0.6428374648094177,16.0,11219.0,0.586815595626831,0.7608222961425781,0.586815595626831,0.7608222961425781
0.7319483757019043,0.6368428468704224,17.0,11879.0,0.5825616717338562,0.7695688605308533,0.5825616717338562,0.7695688605308533
0.7348248362541199,0.6371358036994934,18.0,12539.0,0.6760412454605103,0.7193535566329956,0.6760412454605103,0.7193535566329956
0.7325165867805481,0.63965904712677,19.0,13199.0,0.7752628326416016,0.6785508394241333,0.7752628326416016,0.6785508394241333
0.7334043383598328,0.6387202143669128,20.0,13859.0,0.6469721794128418,0.7364028096199036,0.6469721794128418,0.7364028096199036
0.7336529493331909,0.639098048210144,21.0,14519.0,0.6941328644752502,0.7143808603286743,0.6941328644752502,0.7143808603286743
0.7369081377983093,0.6309397220611572,22.0,15179.0,0.5796571969985962,0.7666385769844055,0.5796571969985962,0.7666385769844055
0.7372514009475708,0.629906415939331,23.0,15839.0,0.5621203780174255,0.7758735418319702,0.5621203780174255,0.7758735418319702
0.7368489503860474,0.6313862800598145,24.0,16499.0,0.6640644669532776,0.7209519147872925,0.6640644669532776,0.7209519147872925
0.7361978888511658,0.630268931388855,25.0,17159.0,0.5827425718307495,0.766150176525116,0.5827425718307495,0.766150176525116
