Train_acc,Train_loss,epoch,step,val_loss,val_acc,test_loss,test_acc
0.6092916131019592,0.9009127020835876,0.0,655.0,0.8741258382797241,0.6415290832519531,0.8741258382797241,0.6415290832519531
0.6796636581420898,0.7521491646766663,1.0,1311.0,0.7144444584846497,0.7347089648246765,0.7144444584846497,0.7347089648246765
0.6925138235092163,0.7219629883766174,2.0,1967.0,0.752155065536499,0.6983492374420166,0.752155065536499,0.6983492374420166
0.6998975872993469,0.710348904132843,3.0,2623.0,0.734211266040802,0.7176368236541748,0.734211266040802,0.7176368236541748
0.7091273069381714,0.69081050157547,4.0,3279.0,0.87836092710495,0.6499565839767456,0.87836092710495,0.6499565839767456
0.7101752758026123,0.6866577863693237,5.0,3935.0,0.6884199380874634,0.7313640117645264,0.6884199380874634,0.7313640117645264
0.7121880054473877,0.6783725619316101,6.0,4591.0,0.7294811606407166,0.7115551829338074,0.7294811606407166,0.7115551829338074
0.7148794531822205,0.6777223944664001,7.0,5247.0,0.7138081192970276,0.725847065448761,0.7138081192970276,0.725847065448761
0.7195122241973877,0.6710042357444763,8.0,5903.0,0.7031846642494202,0.7203301191329956,0.7031846642494202,0.7203301191329956
0.7198337316513062,0.6658585667610168,9.0,6559.0,0.6873836517333984,0.7331885099411011,0.6873836517333984,0.7331885099411011
0.7225252389907837,0.6592755317687988,10.0,7215.0,0.7902769446372986,0.6575152277946472,0.7902769446372986,0.6575152277946472
0.7221322655677795,0.6596989631652832,11.0,7871.0,0.7125933170318604,0.7248045206069946,0.7125933170318604,0.7248045206069946
0.7223346829414368,0.6582984328269958,12.0,8527.0,0.6510841250419617,0.7419635057449341,0.6510841250419617,0.7419635057449341
0.7257407307624817,0.6520019173622131,13.0,9183.0,0.6292335987091064,0.7530408501625061,0.6292335987091064,0.7530408501625061
0.7275866866111755,0.6525540351867676,14.0,9839.0,0.6952977180480957,0.7299305200576782,0.6952977180480957,0.7299305200576782
0.7312547564506531,0.647185742855072,15.0,10495.0,0.6625768542289734,0.7440921068191528,0.6625768542289734,0.7440921068191528
0.7289800643920898,0.64654541015625,16.0,11151.0,0.6794455051422119,0.7309730648994446,0.6794455051422119,0.7309730648994446
0.7289682030677795,0.6453828811645508,17.0,11807.0,0.6137900352478027,0.7636837363243103,0.6137900352478027,0.7636837363243103
0.7245498299598694,0.6522883176803589,18.0,12463.0,0.6224079728126526,0.7600781917572021,0.6224079728126526,0.7600781917572021
0.7325885891914368,0.6416171193122864,19.0,13119.0,0.6223576068878174,0.7572111487388611,0.6223576068878174,0.7572111487388611
0.7281345129013062,0.6413486003875732,20.0,13775.0,0.6766394376754761,0.7397046089172363,0.6766394376754761,0.7397046089172363
0.7354944944381714,0.6354513764381409,21.0,14431.0,0.6830020546913147,0.7274978160858154,0.6830020546913147,0.7274978160858154
0.7345536351203918,0.6359502077102661,22.0,15087.0,0.6119211316108704,0.7591224908828735,0.6119211316108704,0.7591224908828735
0.7338510155677795,0.637162446975708,23.0,15743.0,0.6756036877632141,0.7346655130386353,0.6756036877632141,0.7346655130386353
0.7323266267776489,0.6362394690513611,24.0,16399.0,0.690304696559906,0.7243701219558716,0.690304696559906,0.7243701219558716
0.7393649816513062,0.6279529333114624,25.0,17055.0,0.6112114191055298,0.7643353343009949,0.6112114191055298,0.7643353343009949
0.7342678308486938,0.630284309387207,26.0,17711.0,0.6435189247131348,0.7437011003494263,0.6435189247131348,0.7437011003494263
0.7374714016914368,0.6278326511383057,27.0,18367.0,0.616451621055603,0.7668983340263367,0.616451621055603,0.7668983340263367
0.7362566590309143,0.6309216022491455,28.0,19023.0,0.6345874667167664,0.7504778504371643,0.6345874667167664,0.7504778504371643
0.7403296232223511,0.6239532828330994,29.0,19679.0,0.5826363563537598,0.7824934720993042,0.5826363563537598,0.7824934720993042
0.7370545864105225,0.6271016001701355,30.0,20335.0,0.7264868021011353,0.7113814353942871,0.7264868021011353,0.7113814353942871
0.7411513924598694,0.6225968599319458,31.0,20991.0,0.6035988330841064,0.7631624937057495,0.6035988330841064,0.7631624937057495
0.7360661029815674,0.6332460045814514,32.0,21647.0,0.62891685962677,0.7566898465156555,0.62891685962677,0.7566898465156555
0.7405440211296082,0.6248959302902222,33.0,22303.0,0.6559997797012329,0.7375760078430176,0.6559997797012329,0.7375760078430176
0.7376977205276489,0.6266818642616272,34.0,22959.0,0.5743758678436279,0.7822328209877014,0.5743758678436279,0.7822328209877014
0.7381621599197388,0.6236203908920288,35.0,23615.0,0.6268713474273682,0.7490877509117126,0.6268713474273682,0.7490877509117126
0.7399008870124817,0.6198265552520752,36.0,24271.0,0.7789642810821533,0.6961337924003601,0.7789642810821533,0.6961337924003601
0.7390791773796082,0.6244889497756958,37.0,24927.0,0.7091438174247742,0.7211989760398865,0.7091438174247742,0.7211989760398865
0.7431759834289551,0.6159805655479431,38.0,25583.0,0.7343150973320007,0.7164205312728882,0.7343150973320007,0.7164205312728882
0.7441167831420898,0.6147230267524719,39.0,26239.0,0.6286187767982483,0.7630321383476257,0.6286187767982483,0.7630321383476257
