Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.7114447951316833,1.1889753341674805,0.8189443349838257,1.8501553535461424,1.7840992212295532,0.040641214698553,0.0,153.0,24.53160285949707,0.4166666567325592,0.4583333432674408,0.4166666567325592,2.453160285949707,0.4166666567325592
0.9922889471054076,0.465470939874649,0.3719807863235473,0.4674507677555084,0.389176607131958,0.0425659231841564,1.0,307.0,25.868120193481445,0.4166666567325592,0.375,0.4583333432674408,2.5868120193481445,0.4166666567325592
0.9991883039474488,0.3084379732608795,0.2773689031600952,0.1553453505039215,0.1184810772538185,0.0223628543317317,2.0,461.0,23.845483779907227,0.4166666567325592,0.5,0.375,2.3845484256744385,0.4166666567325592
0.996347427368164,0.2005207240581512,0.1804658770561218,0.1002741456031799,0.0751760900020599,0.011116586625576,3.0,615.0,30.28632164001465,0.4166666567325592,0.4583333432674408,0.4583333432674408,3.028632164001465,0.4166666567325592
0.9995941519737244,0.1449792683124542,0.1326986998319625,0.061402715742588,0.0456320717930793,0.0095617305487394,4.0,769.0,32.93353271484375,0.4583333432674408,0.4583333432674408,0.375,3.293353080749512,0.4583333432674408
0.9987824559211732,0.1229434832930564,0.11129792034626,0.0582278221845626,0.0348483994603157,0.0092297410592436,5.0,923.0,31.906137466430664,0.375,0.375,0.3333333432674408,3.1906137466430664,0.375
1.0,0.0937654227018356,0.0863742381334304,0.0369559600949287,0.026506507769227,0.0056026866659522,6.0,1077.0,23.02810859680176,0.625,0.6666666865348816,0.5833333134651184,2.302810907363892,0.625
0.9975649118423462,0.0846769511699676,0.0758466944098472,0.0441513061523437,0.0279585849493742,0.0050069265998899,7.0,1231.0,23.453125,0.6666666865348816,0.6666666865348816,0.625,2.345312595367432,0.6666666865348816
0.9947240352630616,0.0764355510473251,0.1217626258730888,0.0520830266177654,0.0194125492125749,0.0115181598812341,8.0,1385.0,2.415555953979492,0.5416666865348816,0.5833333134651184,0.5416666865348816,2.415555953979492,0.5416666865348816
1.0,0.0251366049051284,0.1014354974031448,0.0048495051451027,0.0032147683668881,0.0027306324336677,9.0,1539.0,2.5957016944885254,0.5416666865348816,0.5416666865348816,0.4583333432674408,2.5957016944885254,0.5416666865348816
0.9995941519737244,0.0261011030524969,0.0887252986431121,0.0083560412749648,0.0036376207135617,0.0020082616247236,10.0,1693.0,2.763840675354004,0.5833333134651184,0.5416666865348816,0.625,2.763840675354004,0.5833333134651184
1.0,0.0269212536513805,0.0980434641242027,0.0073125595226883,0.0027390450704842,0.0022375069092959,11.0,1847.0,3.7946834564208975,0.5416666865348816,0.5416666865348816,0.5,3.7946834564208975,0.5416666865348816
0.9983766078948976,0.0429299399256706,0.1158629208803176,0.0197573546320199,0.0017449551960453,0.0058880066499114,12.0,2001.0,3.15215277671814,0.5416666865348816,0.5416666865348816,0.5416666865348816,3.15215277671814,0.5416666865348816
1.0,0.0219839680939912,0.0946831554174423,0.0030473382212221,0.0003047128266189,0.0019145687110722,13.0,2155.0,3.6892454624176025,0.5,0.5,0.4583333432674408,3.6892454624176025,0.5
1.0,0.0192409288138151,0.0826066434383392,0.0027195990551263,0.0006360896513797,0.0014026823919266,14.0,2309.0,3.7338547706604,0.5833333134651184,0.625,0.5416666865348816,3.7338547706604,0.5833333134651184
0.996347427368164,0.0487951003015041,0.1092503517866134,0.0269450265914201,-0.0002365762484259,0.008916207589209,15.0,2463.0,2.994069099426269,0.625,0.6666666865348816,0.5833333134651184,2.994069099426269,0.625
0.9995941519737244,0.0265270117670297,0.1040778011083602,0.0057114525698125,0.0022451435215771,0.0012978746090084,16.0,2617.0,2.9360780715942383,0.5833333134651184,0.5833333134651184,0.5833333134651184,2.9360780715942383,0.5833333134651184
1.0,0.0194670762866735,0.0859584063291549,0.0022753945086151,0.0006662523373961,0.001191460294649,17.0,2771.0,3.402748107910156,0.5416666865348816,0.5833333134651184,0.4583333432674408,3.402748107910156,0.5416666865348816
0.9987824559211732,0.0307541042566299,0.090874545276165,0.0125791952013969,0.0046600536443293,0.0036389180459082,18.0,2925.0,3.4238600730896,0.5416666865348816,0.5416666865348816,0.5,3.4238600730896,0.5416666865348816
1.0,0.0210070013999938,0.0897826105356216,0.0030504807364195,0.0016620747046545,0.0008403399260714,19.0,3079.0,3.502003669738769,0.5833333134651184,0.5833333134651184,0.5833333134651184,3.502003669738769,0.5833333134651184
