Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.8997564911842346,1.477590799331665,1.141840934753418,1.678748607635498,1.6254135370254517,0.0327784903347492,0.0,153.0,26.78268241882324,0.449999988079071,0.5,0.449999988079071,2.6782681941986084,0.449999988079071
1.0,1.1292377710342407,1.0620683431625366,0.3358472883701324,0.2830632627010345,0.0435831658542156,1.0,307.0,26.852035522460938,0.4000000059604645,0.449999988079071,0.25,2.6852035522460938,0.4000000059604645
1.0,1.0159094333648682,0.9924310445785522,0.1173921078443527,0.0898170843720436,0.0203009787946939,2.0,461.0,27.98466110229492,0.4000000059604645,0.4000000059604645,0.3499999940395355,2.798466205596924,0.4000000059604645
1.0,0.9656611084938048,0.9530846476554872,0.0628820359706878,0.0507768392562866,0.0085894959047436,3.0,615.0,31.655792236328125,0.449999988079071,0.4000000059604645,0.4000000059604645,3.165579319000244,0.449999988079071
1.0,0.9323990941047668,0.9230059385299684,0.0469654761254787,0.0386200957000255,0.0054325181990861,4.0,769.0,35.75463104248047,0.3499999940395355,0.3499999940395355,0.3000000119209289,3.57546329498291,0.3499999940395355
1.0,0.9035005569458008,0.8957476019859314,0.0387645922601223,0.0342137478291988,0.0042749587446451,5.0,923.0,34.6041259765625,0.25,0.25,0.25,3.460412740707397,0.25
1.0,0.8861993551254272,0.8795214295387268,0.033389538526535,0.0277004297822713,0.0043337335810065,6.0,1077.0,35.86818313598633,0.2000000029802322,0.25,0.25,3.586818218231201,0.2000000029802322
1.0,0.8737401366233826,0.8681606650352478,0.0278970077633857,0.0228105783462524,0.0035091498866677,7.0,1231.0,37.352386474609375,0.25,0.25,0.25,3.735238552093506,0.25
1.0,0.175129696726799,0.8414565324783325,0.0068384022451937,0.0049712038598954,0.0015299330698326,8.0,1385.0,3.8238837718963614,0.3499999940395355,0.3499999940395355,0.4000000059604645,3.8238837718963614,0.3499999940395355
1.0,0.1709401756525039,0.8404439091682434,0.0028514035511761,0.0020058355294167,0.0009857855038717,9.0,1539.0,4.166664123535156,0.3499999940395355,0.3499999940395355,0.3499999940395355,4.166664123535156,0.3499999940395355
1.0,0.1710586845874786,0.8427174687385559,0.0025151844602078,0.001233461080119,0.0008683584164828,10.0,1693.0,4.974102020263672,0.25,0.25,0.25,4.974102020263672,0.25
1.0,0.1747793406248092,0.855516791343689,0.0036759562790393,0.0016612532781437,0.0007986327400431,11.0,1847.0,4.49775505065918,0.4000000059604645,0.4000000059604645,0.449999988079071,4.49775505065918,0.4000000059604645
1.0,0.1706041395664215,0.8463720083236694,0.0013297495897859,0.0004625346919056,0.0005989969940856,12.0,2001.0,5.286046981811523,0.3000000119209289,0.3000000119209289,0.3000000119209289,5.286046981811523,0.3000000119209289
1.0,0.1686966121196746,0.837554931640625,0.0011856394121423,0.0006413770606741,0.0005127488402649,13.0,2155.0,6.244965553283691,0.25,0.3000000119209289,0.25,6.244965553283691,0.25
1.0,0.1688210815191269,0.8375579118728638,0.00130948680453,0.0005886249127797,0.0004777779977302,14.0,2309.0,5.845243453979492,0.3000000119209289,0.25,0.3000000119209289,5.845243453979492,0.3000000119209289
