Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.6611201167106628,1.293530821800232,0.8797432780265808,2.0689375400543213,2.018369674682617,0.0389964617788791,0.0,153.0,19.562257766723636,0.5833333134651184,0.5833333134651184,0.5416666865348816,1.9562257528305051,0.5833333134651184
0.9878246784210204,0.4928479790687561,0.3824655711650848,0.5519119501113892,0.4752519428730011,0.0491563007235527,1.0,307.0,12.283832550048828,0.7083333134651184,0.75,0.7083333134651184,1.2283833026885986,0.7083333134651184
0.9979707598686218,0.3076006770133972,0.2664698958396911,0.2056539356708526,0.1647145748138427,0.0282765980809927,2.0,461.0,12.80058479309082,0.75,0.75,0.75,1.28005850315094,0.75
0.996347427368164,0.2083310782909393,0.1818864196538925,0.1322233527898788,0.096553161740303,0.016827069222927,3.0,615.0,19.66430282592773,0.625,0.6666666865348816,0.6666666865348816,1.9664303064346316,0.625
1.0,0.1468640118837356,0.1337877064943313,0.0653815269470214,0.0553971901535987,0.0078397877514362,4.0,769.0,16.636693954467773,0.625,0.6666666865348816,0.6666666865348816,1.6636693477630615,0.625
0.9987824559211732,0.1167482659220695,0.1060728579759597,0.0533770322799682,0.0420855917036533,0.006136302370578,5.0,923.0,18.8894100189209,0.5416666865348816,0.5833333134651184,0.5416666865348816,1.888940930366516,0.5416666865348816
0.9995941519737244,0.0971400737762451,0.0892252773046493,0.0395739786326885,0.0306575763970613,0.0051762252114713,6.0,1077.0,19.589014053344727,0.5833333134651184,0.5833333134651184,0.5833333134651184,1.9589014053344729,0.5833333134651184
0.9979707598686218,0.0799552500247955,0.072854459285736,0.0355039797723293,0.0260028466582298,0.0031580179929733,7.0,1231.0,23.43982696533203,0.4166666567325592,0.4583333432674408,0.4166666567325592,2.343982696533203,0.4166666567325592
0.9939123392105104,0.0811034888029098,0.1305835992097854,0.054986760020256,0.0231664627790451,0.0101903844624757,8.0,1385.0,2.192943572998047,0.5,0.5,0.5416666865348816,2.192943572998047,0.5
1.0,0.032765295356512,0.1075301319360733,0.0112592643126845,0.0055510862730443,0.003109456738457,9.0,1539.0,2.1183619499206543,0.5416666865348816,0.5833333134651184,0.5,2.1183619499206543,0.5416666865348816
1.0,0.0238798651844263,0.0990103408694267,0.0040777968242764,0.0023096979130059,0.0014792574802413,10.0,1693.0,2.0849995613098145,0.625,0.625,0.5416666865348816,2.0849995613098145,0.625
1.0,0.0177262891083955,0.077176533639431,0.0022909818217158,0.0015157896559685,0.0008462829864583,11.0,1847.0,2.531056404113769,0.5416666865348816,0.5833333134651184,0.5,2.531056404113769,0.5416666865348816
0.9967532753944396,0.0502852611243724,0.114794373512268,0.0273263826966285,0.0016090099234133,0.0071354540996253,12.0,2001.0,1.965131759643555,0.75,0.5833333134651184,0.7916666865348816,1.965131759643555,0.75
1.0,0.0369089059531688,0.1343373656272888,0.0100414371117949,-0.0004616331425495,0.0049816453829407,13.0,2155.0,2.1587281227111816,0.7916666865348816,0.7916666865348816,0.75,2.1587281227111816,0.7916666865348816
0.9995941519737244,0.0247622523456811,0.1052803173661232,0.0037061858456581,0.0016577425412833,0.0010933671146631,14.0,2309.0,2.095221519470215,0.7083333134651184,0.75,0.75,2.095221519470215,0.7083333134651184
1.0,0.0188207514584064,0.084590382874012,0.001902675256133,0.0012712519383057,0.0008446368156,15.0,2463.0,2.2578439712524414,0.6666666865348816,0.7083333134651184,0.6666666865348816,2.2578439712524414,0.6666666865348816
1.0,0.0183574613183736,0.0802575796842575,0.0023059437517076,0.0016942181391641,0.0009170731063932,16.0,2617.0,2.92223596572876,0.7083333134651184,0.6666666865348816,0.7083333134651184,2.92223596572876,0.7083333134651184
0.9959415793418884,0.0635175034403801,0.1327714323997497,0.0369632132351398,0.0049390085041522,0.0092891426756978,17.0,2771.0,2.010197162628174,0.6666666865348816,0.6666666865348816,0.6666666865348816,2.010197162628174,0.6666666865348816
1.0,0.0249803531914949,0.1071150004863739,0.0035573523491621,0.001690006465651,0.0019285196904093,18.0,2925.0,2.747741937637329,0.5416666865348816,0.5416666865348816,0.625,2.747741937637329,0.5416666865348816
1.0,0.0195813681930303,0.0892254412174224,0.0017362788785248,0.0011502008419483,0.0009060380398295,19.0,3079.0,2.3822484016418457,0.6666666865348816,0.625,0.6666666865348816,2.3822484016418457,0.6666666865348816
