0.0000,0.9815,0.0000,0.0184
0.9999,0.0000,0.0000,0.0001
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0002,0.0000,0.9200,0.0799
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0001,0.0000,0.9956,0.0043
0.0000,0.0000,0.9991,0.0009
0.9976,0.0000,0.0000,0.0024
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.0366,0.9633
0.0001,0.4708,0.0000,0.5291
0.0000,0.9997,0.0000,0.0003
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.9990,0.0000,0.0010
0.0000,0.3499,0.0000,0.6501
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.9996,0.0004
0.0000,0.9999,0.0000,0.0001
0.0001,0.0000,0.9683,0.0317
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0003,0.6746,0.0000,0.3251
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0003,0.0001,0.9390,0.0606
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.9835,0.0165
0.0000,0.0077,0.0000,0.9923
1.0000,0.0000,0.0000,0.0000
0.0034,0.0000,0.9941,0.0025
0.0007,0.0000,0.9986,0.0008
0.0000,0.0000,1.0000,0.0000
0.0001,0.0000,0.9992,0.0007
1.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.9999,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0036,0.0000,0.9426,0.0539
0.0000,0.0000,0.9982,0.0018
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.3668,0.0000,0.6332
0.0000,0.0000,0.0000,1.0000
0.0000,0.9435,0.0000,0.0565
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.5620,0.0000,0.4380
0.0001,0.0000,0.9991,0.0008
0.0000,0.0000,0.0000,1.0000
0.0002,0.0000,0.9364,0.0633
0.0000,0.9888,0.0000,0.0112
0.0000,0.0000,0.0000,1.0000
0.0086,0.0010,0.9588,0.0316
0.0000,0.0000,0.4076,0.5924
0.9997,0.0000,0.0000,0.0003
0.9999,0.0000,0.0000,0.0001
0.0017,0.0000,0.9981,0.0002
0.0000,0.0000,0.9998,0.0002
0.3756,0.0000,0.0000,0.6244
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.9999,0.0000,0.0000,0.0001
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.9887,0.0111
0.0000,0.9990,0.0000,0.0010
0.0001,0.0000,0.9979,0.0020
0.0000,0.0000,0.0000,1.0000
0.0011,0.0000,0.0010,0.9980
0.0000,0.0000,0.0000,1.0000
0.0002,0.0000,0.3877,0.6121
0.0003,0.9403,0.0000,0.0594
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.9994,0.0005
0.0000,0.0000,0.9433,0.0567
0.0002,0.0000,0.9991,0.0007
0.0000,0.0000,0.2335,0.7665
0.0000,0.0000,0.9996,0.0004
0.9616,0.0004,0.0000,0.0380
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0002,0.0000,0.9937,0.0060
0.0000,0.0643,0.0000,0.9357
0.0007,0.0000,0.7946,0.2047
0.9997,0.0000,0.0000,0.0003
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.9919,0.0080
0.0000,0.0000,0.0000,1.0000
0.0000,0.9990,0.0000,0.0010
0.0000,0.0000,0.9986,0.0013
0.0000,0.9994,0.0000,0.0006
0.0000,0.0000,0.0022,0.9978
0.0000,0.0000,0.9948,0.0052
0.0000,0.0000,0.9943,0.0057
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0004,0.0000,0.9991,0.0005
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.9997,0.0003
0.0009,0.9584,0.0000,0.0407
0.0000,0.0000,0.9608,0.0392
0.0000,0.2322,0.0000,0.7678
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9988,0.0000,0.0012
0.0001,0.0000,0.9987,0.0012
0.0001,0.0000,0.9997,0.0002
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.9999,0.0000,0.0000,0.0001
0.0000,0.0000,0.0239,0.9761
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9647,0.0000,0.0353
0.0001,0.0000,0.9914,0.0084
0.0001,0.0000,0.9994,0.0005
0.0000,0.9997,0.0000,0.0003
0.9994,0.0000,0.0000,0.0006
0.0000,0.3594,0.0000,0.6405
0.9999,0.0000,0.0000,0.0001
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9961,0.0000,0.0000,0.0039
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.9983,0.0016
0.0000,0.9990,0.0000,0.0010
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.6224,0.3776
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0006,0.0000,0.9994,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.9999,0.0000
0.0000,0.0000,0.0478,0.9522
0.0000,0.9948,0.0000,0.0052
0.0000,0.0000,0.0000,1.0000
0.0000,0.9993,0.0000,0.0007
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.9848,0.0000,0.0152
0.0000,0.9993,0.0000,0.0007
0.0000,0.0000,0.0000,1.0000
0.0000,0.0001,0.9992,0.0008
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0107,0.9892
0.0000,0.0000,1.0000,0.0000
0.0013,0.6419,0.0000,0.3568
0.0000,0.0000,0.0000,1.0000
0.0000,0.9961,0.0000,0.0038
0.0001,0.0000,0.9795,0.0203
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.6851,0.0000,0.3149
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0002,0.0000,0.9988,0.0009
0.0000,0.9994,0.0000,0.0006
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.9982,0.0017
0.0000,0.0000,0.0000,1.0000
0.0002,0.0000,0.9884,0.0114
0.0000,0.0000,0.9987,0.0013
