Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.7090097665786743,1.6289056539535522,1.130506992340088,2.491993188858032,2.4454596042633057,0.0313175916671752,0.0,153.0,26.512794494628903,0.3000000119209289,0.25,0.449999988079071,2.65127944946289,0.3000000119209289
0.9764610528945924,1.139077067375183,0.8833225965499878,1.278772473335266,1.2186477184295654,0.0612374208867549,1.0,307.0,26.642465591430664,0.3499999940395355,0.4000000059604645,0.3000000119209289,2.6642465591430664,0.3499999940395355
0.9983766078948976,0.8625856041908264,0.7506904602050781,0.5594754815101624,0.4876508414745331,0.0633896961808204,2.0,461.0,28.996458053588867,0.3499999940395355,0.3000000119209289,0.25,2.8996458053588867,0.3499999940395355
1.0,0.7411558628082275,0.6837036609649658,0.2872609198093414,0.2279557585716247,0.0510545745491981,3.0,615.0,35.41794204711914,0.3000000119209289,0.2000000029802322,0.3000000119209289,3.5417943000793457,0.3000000119209289
0.9991883039474488,0.6847456693649292,0.6487761735916138,0.1798474043607711,0.1421139240264892,0.0297962296754121,4.0,769.0,42.4946517944336,0.25,0.3000000119209289,0.3000000119209289,4.249464988708496,0.25
0.9987824559211732,0.6467469334602356,0.6220927834510803,0.1232708767056465,0.0961635783314704,0.0191821474581956,5.0,923.0,35.58112716674805,0.3499999940395355,0.4000000059604645,0.3000000119209289,3.558112621307373,0.3499999940395355
0.9991883039474488,0.6194777488708496,0.6013240814208984,0.0907679945230484,0.0705525800585746,0.0138419261202216,6.0,1077.0,42.08633804321289,0.449999988079071,0.449999988079071,0.3499999940395355,4.208633899688721,0.449999988079071
0.9995941519737244,0.5965598225593567,0.5826432704925537,0.0695824772119522,0.0538741946220397,0.0104427589103579,7.0,1231.0,47.22272491455078,0.4000000059604645,0.4000000059604645,0.4000000059604645,4.722272396087647,0.4000000059604645
1.0,0.1425317376852035,0.6005315184593201,0.0224254354834556,0.0136297028511762,0.0056161880493164,8.0,1385.0,4.986998081207275,0.3499999940395355,0.3499999940395355,0.3000000119209289,4.986998081207275,0.3499999940395355
1.0,0.1360746920108795,0.620204508304596,0.0120337689295411,0.0060104550793766,0.0048933792859315,9.0,1539.0,6.303709983825684,0.25,0.3000000119209289,0.25,6.303709983825684,0.25
1.0,0.1379361897706985,0.632699728012085,0.0113962274044752,0.0047183884307742,0.0043275547213852,10.0,1693.0,8.464622497558594,0.2000000029802322,0.3000000119209289,0.2000000029802322,8.464622497558594,0.2000000029802322
1.0,0.133532628417015,0.6287047863006592,0.007791677955538,0.0036184226628392,0.0027399992104619,11.0,1847.0,7.737088203430176,0.25,0.3000000119209289,0.25,7.737088203430176,0.25
0.9987824559211732,0.1474120765924453,0.6577833890914917,0.0158553961664438,0.0030943450983613,0.0052739987149834,12.0,2001.0,7.559967994689941,0.3499999940395355,0.3000000119209289,0.3499999940395355,7.559967994689941,0.3499999940395355
1.0,0.1265684217214584,0.6147879362106323,0.0036108330823481,0.001643146155402,0.0018339838134124,13.0,2155.0,7.676788806915283,0.3499999940395355,0.3499999940395355,0.4000000059604645,7.676788806915283,0.3499999940395355
1.0,0.1250296384096145,0.6064257621765137,0.0037445051129907,0.000948975328356,0.001979197608307,14.0,2309.0,9.360963821411133,0.4000000059604645,0.3499999940395355,0.25,9.360963821411133,0.4000000059604645
0.9991883039474488,0.1245969906449318,0.5949793457984924,0.0056011215783655,0.0011147807817906,0.0018073065439239,15.0,2463.0,9.317533493041992,0.25,0.2000000029802322,0.3000000119209289,9.317533493041992,0.25
0.9995941519737244,0.13937309384346,0.6455540060997009,0.0102623011916875,0.0032357468735426,0.0033523270394653,16.0,2617.0,9.736462593078612,0.3499999940395355,0.3499999940395355,0.3499999940395355,9.736462593078612,0.3499999940395355
1.0,0.1216490864753723,0.5965465903282166,0.0023397449404001,0.0017886129207909,0.000841996690724,17.0,2771.0,9.500443458557127,0.3499999940395355,0.3499999940395355,0.3499999940395355,9.500443458557127,0.3499999940395355
1.0,0.1203494220972061,0.5876981616020203,0.0028097927570343,0.0012506576022133,0.0010904027149081,18.0,2925.0,10.675382614135742,0.3499999940395355,0.25,0.3499999940395355,10.675382614135742,0.3499999940395355
0.9987824559211732,0.1352984011173248,0.6257451772689819,0.0101493578404188,0.0007774352561682,0.0031498374883085,19.0,3079.0,10.201166152954102,0.449999988079071,0.449999988079071,0.4000000059604645,10.201166152954102,0.449999988079071
