Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.8835227489471436,1.5244441032409668,1.141769289970398,1.913374066352844,1.8617159128189087,0.0343838185071945,0.0,153.0,24.80865859985352,0.4000000059604645,0.5,0.3000000119209289,2.480865955352783,0.4000000059604645
0.9995941519737244,1.2307965755462646,1.0880122184753418,0.7139217853546143,0.6574370861053467,0.0540028922259807,1.0,307.0,24.775440216064453,0.5,0.5,0.5,2.477544069290161,0.5
1.0,1.0951493978500366,1.0396767854690552,0.2773626744747162,0.2205334454774856,0.0421201288700103,2.0,461.0,33.16206359863281,0.25,0.3499999940395355,0.3499999940395355,3.316206455230713,0.25
1.0,1.0141780376434326,0.9921088218688964,0.1103459149599075,0.087085448205471,0.0173119269311428,3.0,615.0,36.40325164794922,0.3499999940395355,0.3499999940395355,0.449999988079071,3.64032506942749,0.3499999940395355
1.0,0.9682817459106444,0.955999195575714,0.0614129491150379,0.0495705679059028,0.0080936308950185,4.0,769.0,33.65785598754883,0.449999988079071,0.4000000059604645,0.449999988079071,3.365785598754883,0.449999988079071
1.0,0.9345842599868774,0.9252890348434448,0.0464761927723884,0.0360086187720298,0.005669470410794,5.0,923.0,39.62250518798828,0.3499999940395355,0.3000000119209289,0.4000000059604645,3.9622507095336914,0.3499999940395355
1.0,0.9164189100265504,0.9089397192001344,0.0373961329460144,0.0312911793589592,0.0048021874390542,6.0,1077.0,37.08280944824219,0.3000000119209289,0.3000000119209289,0.3499999940395355,3.7082810401916495,0.3000000119209289
1.0,0.9022105932235718,0.8959903717041016,0.0311006233096122,0.0274314451962709,0.0044667022302746,7.0,1231.0,36.74073791503906,0.25,0.3000000119209289,0.3000000119209289,3.6740736961364746,0.25
1.0,0.1833802610635757,0.8754372596740723,0.0082928100600838,0.0058305519632995,0.0020198510028421,8.0,1385.0,3.906771183013916,0.3000000119209289,0.3499999940395355,0.25,3.906771183013916,0.3000000119209289
1.0,0.1793571710586547,0.8746167421340942,0.0044338065199553,0.002758739516139,0.0013008679961785,9.0,1539.0,4.012457847595215,0.3499999940395355,0.3499999940395355,0.4000000059604645,4.012457847595215,0.3499999940395355
1.0,0.1776612550020218,0.8746750354766846,0.0027262573130428,0.0014655266422778,0.0010325900511816,10.0,1693.0,4.322911262512207,0.4000000059604645,0.449999988079071,0.3499999940395355,4.322911262512207,0.4000000059604645
1.0,0.1783261448144912,0.8784923553466797,0.0026276709977537,0.001333612948656,0.0009594715666025,11.0,1847.0,3.747180700302124,0.4000000059604645,0.4000000059604645,0.4000000059604645,3.747180700302124,0.4000000059604645
1.0,0.1763195991516113,0.8715683817863464,0.0020059093367308,0.0008379707578569,0.0008577838889323,12.0,2001.0,4.7938432693481445,0.4000000059604645,0.4000000059604645,0.3499999940395355,4.7938432693481445,0.4000000059604645
1.0,0.1753051578998565,0.8680360317230225,0.0016979434294626,0.000639722449705,0.0006858391570858,13.0,2155.0,4.745374202728272,0.4000000059604645,0.4000000059604645,0.4000000059604645,4.745374202728272,0.4000000059604645
0.9979707598686218,0.2109165638685226,0.9513444900512696,0.0206476636230945,0.0015450492501258,0.0062064109370112,14.0,2309.0,5.48465633392334,0.449999988079071,0.449999988079071,0.4000000059604645,5.48465633392334,0.449999988079071
