Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.5495129823684692,1.413665771484375,0.9677824378013612,2.2294163703918457,2.1847176551818848,0.0323605984449386,0.0,153.0,17.889673233032227,0.5833333134651184,0.5416666865348816,0.5833333134651184,1.7889673709869385,0.5833333134651184
0.8169642686843872,0.9448870420455932,0.6661897301673889,1.393486499786377,1.311413049697876,0.0514972545206546,1.0,307.0,16.3048152923584,0.5833333134651184,0.5416666865348816,0.75,1.6304816007614136,0.5833333134651184
0.9914772510528564,0.6665823459625244,0.5494534969329834,0.585644006729126,0.5044226050376892,0.0493325442075729,2.0,461.0,24.675785064697266,0.4583333432674408,0.4166666567325592,0.4583333432674408,2.467578411102295,0.4583333432674408
0.9955357313156128,0.4757159948348999,0.409124881029129,0.3329555094242096,0.289988249540329,0.0364694967865943,3.0,615.0,23.660675048828125,0.5,0.4583333432674408,0.5,2.366067409515381,0.5
0.9951298832893372,0.3858655393123626,0.3394165933132171,0.2322446703910827,0.1817304193973541,0.0301041975617408,4.0,769.0,29.66434097290039,0.4166666567325592,0.375,0.4583333432674408,2.9664340019226074,0.4166666567325592
0.9955357313156128,0.3330550491809845,0.3046188950538635,0.1421807557344436,0.1164493784308433,0.0184147506952285,5.0,923.0,17.185062408447266,0.7083333134651184,0.7083333134651184,0.75,1.7185063362121582,0.7083333134651184
0.9975649118423462,0.2980974018573761,0.275457888841629,0.1131976395845413,0.0820691511034965,0.0137424301356077,6.0,1077.0,22.332595825195312,0.5833333134651184,0.5416666865348816,0.625,2.233259677886963,0.5833333134651184
0.9975649118423462,0.2739136219024658,0.2555367052555084,0.0918847396969795,0.0724435821175575,0.0109252976253628,7.0,1231.0,19.298843383789062,0.5833333134651184,0.6666666865348816,0.5833333134651184,1.929884433746338,0.5833333134651184
0.9922889471054076,0.1550026983022689,0.3114365339279175,0.0927153900265693,0.0475251898169517,0.0216473937034606,8.0,1385.0,3.2706212997436523,0.5,0.5416666865348816,0.5,3.2706212997436523,0.5
0.9955357313156128,0.1315561532974243,0.3097678124904632,0.0696025863289833,0.0211239662021398,0.0157148800790309,9.0,1539.0,2.2360634803771973,0.5416666865348816,0.5833333134651184,0.5833333134651184,2.2360634803771973,0.5416666865348816
0.9991883039474488,0.0889042168855667,0.3117289841175079,0.0265584029257297,0.0165916960686445,0.0118060717359185,10.0,1693.0,2.2893331050872803,0.625,0.5416666865348816,0.5833333134651184,2.2893331050872803,0.625
1.0,0.0798543244600296,0.2967249155044555,0.0205093435943126,0.0105227455496788,0.0089492062106728,11.0,1847.0,4.536495208740234,0.4583333432674408,0.5,0.5,4.536495208740234,0.4583333432674408
0.9987824559211732,0.0877270400524139,0.3036216199398041,0.0270027182996273,0.0115243690088391,0.0091128209605813,12.0,2001.0,3.9351682662963863,0.5,0.5,0.5,3.9351682662963863,0.5
0.9983766078948976,0.0904647782444953,0.3096132278442383,0.0285421293228864,0.0091431206092238,0.0103216618299484,13.0,2155.0,2.803109645843506,0.5833333134651184,0.5833333134651184,0.5833333134651184,2.803109645843506,0.5833333134651184
1.0,0.0747982040047645,0.3038013577461242,0.0140379359945654,0.0067114080302417,0.0056693316437304,14.0,2309.0,3.747734546661377,0.5,0.5416666865348816,0.4583333432674408,3.747734546661377,0.5
0.9983766078948976,0.0868408679962158,0.3072470128536224,0.025391461327672,0.0053685004822909,0.0099982004612684,15.0,2463.0,3.489136219024658,0.5416666865348816,0.5833333134651184,0.5416666865348816,3.489136219024658,0.5416666865348816
1.0,0.0763181820511818,0.3089895844459533,0.0145202623680233,0.0012679406208917,0.0093951616436243,16.0,2617.0,4.036093711853027,0.5,0.4583333432674408,0.5,4.036093711853027,0.5
0.9987824559211732,0.0834866538643837,0.3143192529678345,0.0206228103488683,0.0026590244378894,0.0082225566729903,17.0,2771.0,4.098695755004883,0.5416666865348816,0.5833333134651184,0.5,4.098695755004883,0.5416666865348816
0.9995941519737244,0.072563886642456,0.3036941289901733,0.0118250623345375,0.0026395495515316,0.0054229358211159,18.0,2925.0,4.423176765441895,0.5416666865348816,0.5,0.5,4.423176765441895,0.5416666865348816
0.9951298832893372,0.1139692217111587,0.3383577466011047,0.0462976656854152,0.0171070136129856,0.0133992312476038,19.0,3079.0,3.951873302459717,0.5416666865348816,0.5416666865348816,0.5416666865348816,3.951873302459717,0.5416666865348816
