Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.4350649416446686,1.6649950742721558,1.1341489553451538,2.6542303562164307,2.6095824241638184,0.0264455154538154,0.0,153.0,25.58375358581543,0.5,0.4166666567325592,0.4583333432674408,2.558375358581543,0.5
0.6185064911842346,1.2124090194702148,0.8156057596206665,1.984016180038452,1.8917198181152344,0.0605879761278629,1.0,307.0,21.42051696777344,0.5416666865348816,0.6666666865348816,0.4166666567325592,2.142051696777344,0.5416666865348816
0.9208604097366332,0.7930149435997009,0.5618897080421448,1.1556261777877808,1.062353014945984,0.0647336468100547,2.0,461.0,17.28314208984375,0.5833333134651184,0.625,0.5416666865348816,1.7283141613006592,0.5833333134651184
0.9849837422370912,0.5438266396522522,0.4262868165969848,0.5876991748809814,0.5103564858436584,0.0572754740715026,3.0,615.0,17.749317169189453,0.4583333432674408,0.4583333432674408,0.5416666865348816,1.7749316692352295,0.4583333432674408
0.994318187236786,0.3962270021438598,0.3262777328491211,0.3497461974620819,0.2866131663322449,0.0436810888350009,4.0,769.0,19.60747718811035,0.4583333432674408,0.4583333432674408,0.5416666865348816,1.9607477188110352,0.4583333432674408
0.9959415793418884,0.3044405281543731,0.2597498595714569,0.2234532684087753,0.1898786723613739,0.025837305933237,5.0,923.0,24.400758743286133,0.5833333134651184,0.4166666567325592,0.5,2.4400758743286133,0.5833333134651184
0.993100643157959,0.2441780269145965,0.2106987386941909,0.1673964411020279,0.1334503293037414,0.0169154535979032,6.0,1077.0,26.30435562133789,0.2916666567325592,0.4166666567325592,0.2916666567325592,2.6304354667663574,0.2916666567325592
0.9939123392105104,0.2087485343217849,0.1827751249074936,0.1298670768737793,0.1025678664445877,0.0124871702864766,7.0,1231.0,30.361896514892575,0.4166666567325592,0.4166666567325592,0.375,3.036189556121826,0.4166666567325592
0.9935064911842346,0.1356720179319381,0.2332089096307754,0.0890302211046218,0.0463763773441314,0.0202531013637781,8.0,1385.0,2.470205307006836,0.625,0.5,0.5,2.470205307006836,0.625
1.0,0.0747737362980842,0.2185941636562347,0.0310549046844244,0.0180525574833154,0.0092520574107766,9.0,1539.0,2.5098743438720703,0.5,0.4583333432674408,0.5416666865348816,2.5098743438720703,0.5
1.0,0.0658144503831863,0.2190468311309814,0.0220050867646932,0.0112138325348496,0.0054912338964641,10.0,1693.0,2.900409698486328,0.5416666865348816,0.4583333432674408,0.5416666865348816,2.900409698486328,0.5416666865348816
0.9987824559211732,0.0692165791988372,0.2185992002487182,0.0254967417567968,0.0108264936134219,0.0061410744674503,11.0,1847.0,4.180596351623535,0.5,0.5,0.5416666865348816,4.180596351623535,0.5
0.9935064911842346,0.1219104155898094,0.2598123252391815,0.0699479505419731,0.0235012583434581,0.0144512932747602,12.0,2001.0,2.332658052444458,0.5,0.5,0.5,2.332658052444458,0.5
1.0,0.0579562820494174,0.2237798571586609,0.0132003081962466,0.0083431489765644,0.0055928430519998,13.0,2155.0,3.017984390258789,0.5833333134651184,0.5416666865348816,0.5833333134651184,3.017984390258789,0.5833333134651184
0.9995941519737244,0.0552032589912414,0.2093128561973571,0.0133406883105635,0.0075156977400183,0.0036041766870766,14.0,2309.0,3.17263412475586,0.5,0.4583333432674408,0.4583333432674408,3.17263412475586,0.5
0.996347427368164,0.0761473029851913,0.2207031697034835,0.0320066697895526,0.0141098946332931,0.0066432966850697,15.0,2463.0,2.5423097610473637,0.625,0.625,0.625,2.5423097610473637,0.625
1.0,0.0539609380066394,0.2143940329551696,0.0110821286216378,0.0040487018413841,0.0048343259841203,16.0,2617.0,2.7571139335632324,0.5416666865348816,0.5416666865348816,0.5833333134651184,2.7571139335632324,0.5416666865348816
1.0,0.0471762903034687,0.1905657052993774,0.0090631460770964,0.0066529912874102,0.0026365402154624,17.0,2771.0,2.7804832458496094,0.5416666865348816,0.625,0.5416666865348816,2.7804832458496094,0.5416666865348816
0.9971590638160706,0.0706360191106796,0.2237717062234878,0.0258816722780466,0.0074151768349111,0.0094727491959929,18.0,2925.0,2.844622611999512,0.5416666865348816,0.5833333134651184,0.5416666865348816,2.844622611999512,0.5416666865348816
0.9987824559211732,0.0537989363074302,0.2025997787714004,0.0132789798080921,0.0055968230590224,0.0037456448189914,19.0,3079.0,2.726732015609741,0.5416666865348816,0.5,0.5833333134651184,2.726732015609741,0.5416666865348816
