Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.451298713684082,1.6362508535385132,1.119189977645874,2.5853044986724854,2.550861120223999,0.0289876610040664,0.0,153.0,23.114177703857425,0.5,0.5833333134651184,0.5,2.311417818069458,0.5
0.7004870176315308,1.1713911294937134,0.8138188123703003,1.787860870361328,1.7152222394943235,0.0630732327699661,1.0,307.0,21.88311004638672,0.5,0.4583333432674408,0.375,2.1883111000061035,0.5
0.965097427368164,0.7246958613395691,0.5750343203544617,0.7483079433441162,0.645988404750824,0.0537228770554065,2.0,461.0,23.906082153320312,0.375,0.4166666567325592,0.2916666567325592,2.390608310699463,0.375
0.9886363744735718,0.558872640132904,0.4841492474079132,0.3736170530319214,0.3140117526054382,0.0420185253024101,3.0,615.0,28.85877990722656,0.375,0.3333333432674408,0.3333333432674408,2.885878086090088,0.375
0.9955357313156128,0.457406222820282,0.4042136967182159,0.2659627199172973,0.2239325940608978,0.0312613658607006,4.0,769.0,28.522743225097656,0.5,0.5,0.4583333432674408,2.8522744178771973,0.5
0.993100643157959,0.3251026570796966,0.2809011936187744,0.2210074067115783,0.1908794045448303,0.0256071742624044,5.0,923.0,29.01841354370117,0.375,0.4166666567325592,0.2916666567325592,2.901841402053833,0.375
0.994318187236786,0.2555167376995086,0.2174754440784454,0.1902065426111221,0.1620699763298034,0.0219395700842142,6.0,1077.0,27.29801177978516,0.5416666865348816,0.5416666865348816,0.4583333432674408,2.729801177978516,0.5416666865348816
0.9922889471054076,0.2203425616025924,0.1868643760681152,0.1673909276723861,0.1437892019748687,0.0181868579238653,7.0,1231.0,29.610790252685547,0.4166666567325592,0.4583333432674408,0.4583333432674408,2.9610791206359863,0.4166666567325592
0.9914772510528564,0.1496537178754806,0.261957049369812,0.0972623154520988,0.0591290034353733,0.0192598421126604,8.0,1385.0,3.055240631103516,0.5,0.4583333432674408,0.4583333432674408,3.055240631103516,0.5
0.9979707598686218,0.0939389467239379,0.2480420172214508,0.0443305410444736,0.0300940666347742,0.0116725098341703,9.0,1539.0,3.842849969863892,0.375,0.4166666567325592,0.375,3.842849969863892,0.375
0.9995941519737244,0.0738893747329711,0.2450511455535888,0.0248791445046663,0.0178279299288988,0.0078605832532048,10.0,1693.0,3.331702709197998,0.4583333432674408,0.4583333432674408,0.4583333432674408,3.331702709197998,0.4583333432674408
1.0,0.071948654949665,0.2373234927654266,0.0244839619845151,0.0161216966807842,0.0069777872413396,11.0,1847.0,3.3383615016937256,0.4583333432674408,0.4583333432674408,0.4583333432674408,3.3383615016937256,0.4583333432674408
0.9975649118423462,0.0873743444681167,0.2527369856834411,0.036826953291893,0.0170599203556776,0.0088105080649256,12.0,2001.0,3.1062121391296387,0.5416666865348816,0.4166666567325592,0.5416666865348816,3.1062121391296387,0.5416666865348816
0.9995941519737244,0.0627745762467384,0.235202744603157,0.0157340299338102,0.0068005146458745,0.0057804868556559,13.0,2155.0,3.224240303039551,0.5,0.4583333432674408,0.5,3.224240303039551,0.5
1.0,0.0568199157714843,0.2222186923027038,0.0123761799186468,0.0099549358710646,0.004649365786463,14.0,2309.0,3.17110013961792,0.5,0.5,0.5416666865348816,3.17110013961792,0.5
0.9955357313156128,0.0939290076494216,0.2643373310565948,0.0410615392029285,0.0171051323413848,0.0093963705003261,15.0,2463.0,3.199754238128662,0.5,0.5,0.5,3.199754238128662,0.5
1.0,0.056747943162918,0.2287412136793136,0.010999702848494,0.0054006450809538,0.0060703833587467,16.0,2617.0,2.908413887023926,0.5,0.5,0.5,2.908413887023926,0.5
1.0,0.0553409792482852,0.2239188849925995,0.0105572007596492,0.0069092172197997,0.004772821906954,17.0,2771.0,3.5799357891082764,0.5,0.5,0.4166666567325592,3.5799357891082764,0.5
0.9995941519737244,0.0545622147619724,0.2148082256317138,0.0116005698218941,0.0059218350797891,0.0045315450988709,18.0,2925.0,3.93340277671814,0.5,0.4583333432674408,0.4583333432674408,3.93340277671814,0.5
0.9979707598686218,0.0719056278467178,0.2343030422925949,0.0250450205057859,0.0078944768756628,0.0082069244235754,19.0,3079.0,5.025928020477295,0.375,0.4166666567325592,0.375,5.025928020477295,0.375
