Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.7873376607894897,1.446596622467041,1.0323848724365234,2.071058750152588,2.0122737884521484,0.0390387326478958,0.0,153.0,25.220287322998047,0.5,0.5,0.449999988079071,2.522028684616089,0.5
0.9983766078948976,0.7396015524864197,0.6139114499092102,0.6284505724906921,0.5552698373794556,0.056688904762268,1.0,307.0,24.528541564941406,0.6000000238418579,0.550000011920929,0.3499999940395355,2.4528541564941406,0.6000000238418579
0.9991883039474488,0.5122381448745728,0.4666017889976501,0.2281815707683563,0.1743874847888946,0.0362831279635429,2.0,461.0,31.97604751586914,0.3499999940395355,0.449999988079071,0.25,3.1976046562194824,0.3499999940395355
0.9995941519737244,0.4126226603984833,0.3894722461700439,0.1157520115375518,0.0899853780865669,0.0191656965762376,3.0,615.0,31.308494567871094,0.3000000119209289,0.3499999940395355,0.3499999940395355,3.1308493614196777,0.3000000119209289
0.9991883039474488,0.362485259771347,0.346622496843338,0.0793136283755302,0.0660208687186241,0.0110798543319106,4.0,769.0,42.13042449951172,0.3000000119209289,0.3000000119209289,0.25,4.213042259216309,0.3000000119209289
1.0,0.3315609097480774,0.3201640248298645,0.056984357535839,0.0472239442169666,0.008219001814723,5.0,923.0,46.60274505615234,0.3000000119209289,0.25,0.25,4.660274505615234,0.3000000119209289
0.9991883039474488,0.307096004486084,0.2982999980449676,0.0439801029860973,0.0361227542161941,0.0065157669596374,6.0,1077.0,55.836708068847656,0.3499999940395355,0.3000000119209289,0.3000000119209289,5.583670616149902,0.3499999940395355
1.0,0.2936903536319732,0.2860416173934936,0.0382437780499458,0.0301324725151062,0.0052074599079787,7.0,1231.0,44.20527648925781,0.3499999940395355,0.4000000059604645,0.3000000119209289,4.420527458190918,0.3499999940395355
1.0,0.0660745278000831,0.279377669095993,0.0101989898830652,0.006490459665656,0.0032813039142638,8.0,1385.0,5.848147392272949,0.25,0.25,0.2000000029802322,5.848147392272949,0.25
1.0,0.0634155869483947,0.2856628596782684,0.0062830168753862,0.0019151059677824,0.0023316480219364,9.0,1539.0,5.175957679748535,0.3499999940395355,0.3499999940395355,0.25,5.175957679748535,0.3499999940395355
0.991883099079132,0.1262754946947097,0.3599443733692169,0.0542866177856922,0.0076459739357233,0.0103657124564051,10.0,1693.0,4.623835563659668,0.4000000059604645,0.3499999940395355,0.3000000119209289,4.623835563659668,0.4000000059604645
1.0,0.0784512683749198,0.3637222051620483,0.0057068271562457,0.0016615077620372,0.0043224128894507,11.0,1847.0,5.46610689163208,0.4000000059604645,0.4000000059604645,0.3499999940395355,5.46610689163208,0.4000000059604645
1.0,0.0651659592986106,0.3110552728176117,0.0029549046885222,0.0007383493939414,0.0019605113193392,12.0,2001.0,6.136349678039551,0.3000000119209289,0.3499999940395355,0.3000000119209289,6.136349678039551,0.3000000119209289
1.0,0.0618656948208808,0.2954622805118561,0.0027732397429645,0.0004789283557329,0.0017799781635403,13.0,2155.0,5.455751895904541,0.25,0.3000000119209289,0.3000000119209289,5.455751895904541,0.25
1.0,0.0592822171747684,0.2850889265537262,0.0022644307464361,0.0005613939720205,0.0014089638134464,14.0,2309.0,7.415480136871338,0.25,0.3499999940395355,0.25,7.415480136871338,0.25
1.0,0.0561622381210327,0.2720883786678314,0.0017445646226406,0.0005346476100385,0.0011699333554133,15.0,2463.0,7.28911018371582,0.3499999940395355,0.3499999940395355,0.3499999940395355,7.28911018371582,0.3499999940395355
1.0,0.0632046163082122,0.2970610558986664,0.0037923993077129,0.0011471337638795,0.0013474945444613,16.0,2617.0,7.481267929077148,0.25,0.3000000119209289,0.3000000119209289,7.481267929077148,0.25
1.0,0.0553926117718219,0.2705156505107879,0.0012894816463813,0.0003135414444841,0.0010092854499816,17.0,2771.0,6.60235071182251,0.3499999940395355,0.449999988079071,0.3000000119209289,6.60235071182251,0.3499999940395355
1.0,0.0704528540372848,0.3209145367145538,0.0062699420377612,-0.0008596759289503,0.0022969364654272,18.0,2925.0,6.88231372833252,0.4000000059604645,0.449999988079071,0.3000000119209289,6.88231372833252,0.4000000059604645
1.0,0.0573359169065952,0.2796687185764313,0.0014021674869582,0.0001428596879122,0.0006387325120158,19.0,3079.0,7.461514472961426,0.25,0.3000000119209289,0.2000000029802322,7.461514472961426,0.25
