0.0006,0.0349,0.9644,0.0001
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0001,0.9999
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.9999,0.0000,0.0001,0.0000
0.0000,0.1414,0.8579,0.0007
0.9999,0.0000,0.0000,0.0001
0.0011,0.6238,0.2829,0.0922
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.9566,0.0382,0.0052
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0006,0.9993,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.9997,0.0003,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.9997,0.0003,0.0000
0.0000,0.0000,0.0000,1.0000
0.9952,0.0000,0.0000,0.0048
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,0.9999
1.0000,0.0000,0.0000,0.0000
0.0000,0.0001,0.9489,0.0510
0.0000,1.0000,0.0000,0.0000
0.0002,0.0007,0.0001,0.9990
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.9997,0.0003,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0001,0.9999
0.0000,1.0000,0.0000,0.0000
0.9998,0.0000,0.0000,0.0002
0.0001,0.0000,0.0000,0.9999
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9999,0.0000,0.0001,0.0000
0.0000,0.9997,0.0000,0.0002
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0041,0.9773,0.0186
0.0000,0.0000,1.0000,0.0000
0.0034,0.9923,0.0043,0.0001
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.9999,0.0000,0.0001
0.0000,0.9954,0.0046,0.0000
0.0000,0.0003,0.0000,0.9997
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0001,0.0137,0.9862
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0002,0.9998,0.0000
0.0000,0.9977,0.0000,0.0023
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0015,0.0000,0.0000,0.9985
0.0000,0.0000,1.0000,0.0000
0.3084,0.6293,0.0621,0.0003
0.0000,0.0000,0.0000,1.0000
0.9995,0.0000,0.0000,0.0005
0.0000,0.9999,0.0001,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9920,0.0004,0.0075
0.0000,0.9996,0.0004,0.0000
