Train_acc,Train_loss,epoch,step,val_loss,val_acc,test_loss,test_acc
0.7070684432983398,0.6931304931640625,0.0,104.0,0.489938884973526,0.8045634627342224,0.489938884973526,0.8045634627342224
0.718377947807312,0.6679145693778992,1.0,209.0,0.4567984640598297,0.8217592835426331,0.4567984640598297,0.8217592835426331
0.7202380895614624,0.6651234030723572,2.0,314.0,0.5195068120956421,0.7870370149612427,0.5195068120956421,0.7870370149612427
0.7127231955528259,0.6812651753425598,3.0,419.0,0.489109069108963,0.8002645373344421,0.489109069108963,0.8002645373344421
0.7179315686225891,0.6688759922981262,4.0,524.0,0.4599025249481201,0.8128306865692139,0.4599025249481201,0.8128306865692139
0.71875,0.6647363305091858,5.0,629.0,0.4900625050067901,0.7962962985038757,0.4900625050067901,0.7962962985038757
0.7199404835700989,0.6632059216499329,6.0,734.0,0.4714864790439605,0.8101851940155029,0.4714864790439605,0.8101851940155029
0.7145833373069763,0.668467104434967,7.0,839.0,0.5001646280288696,0.7979497313499451,0.5001646280288696,0.7979497313499451
0.7184523940086365,0.664604902267456,8.0,944.0,0.4641605615615845,0.8167989253997803,0.4641605615615845,0.8167989253997803
0.7177083492279053,0.6626865267753601,9.0,1049.0,0.4584981799125671,0.824404776096344,0.4584981799125671,0.824404776096344
0.7174107432365417,0.6599438190460205,10.0,1154.0,0.4799971878528595,0.8058862686157227,0.4799971878528595,0.8058862686157227
0.7151785492897034,0.6678531169891357,11.0,1259.0,0.5598258972167969,0.7648809552192688,0.5598258972167969,0.7648809552192688
0.7191964387893677,0.668525755405426,12.0,1364.0,0.4593918919563293,0.8234127163887024,0.4593918919563293,0.8234127163887024
0.7218005657196045,0.664952278137207,13.0,1469.0,0.4888311624526977,0.8012565970420837,0.4888311624526977,0.8012565970420837
0.7242559790611267,0.6589890122413635,14.0,1574.0,0.4890279471874237,0.804894208908081,0.4890279471874237,0.804894208908081
