Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.6071428656578064,1.671323537826538,1.1521618366241455,2.595808267593384,2.543456792831421,0.0273808687925338,0.0,153.0,28.312583923339844,0.1000000014901161,0.25,0.1500000059604644,2.8312582969665527,0.1000000014901161
0.8997564911842346,1.4215978384017944,1.0542572736740112,1.8367024660110476,1.7295457124710083,0.0596649385988712,1.0,307.0,31.6250114440918,0.1500000059604644,0.1500000059604644,0.1500000059604644,3.162501096725464,0.1500000059604644
0.9711850881576538,1.1002203226089478,0.8785551190376282,1.1083263158798218,0.983173131942749,0.067675344645977,2.0,461.0,35.745750427246094,0.449999988079071,0.3499999940395355,0.3499999940395355,3.5745749473571777,0.449999988079071
0.9857954382896424,0.932001292705536,0.788638174533844,0.7168152928352356,0.6532500386238098,0.0608728155493736,3.0,615.0,46.24835968017578,0.2000000029802322,0.2000000029802322,0.2000000029802322,4.624835968017578,0.2000000029802322
0.9926947951316832,0.8486052751541138,0.7530830502510071,0.4776113033294678,0.4251118302345276,0.0487987473607063,4.0,769.0,44.3412971496582,0.25,0.3000000119209289,0.25,4.43412971496582,0.25
0.9971590638160706,0.799890398979187,0.740921139717102,0.2948462069034576,0.2516562938690185,0.0369707532227039,5.0,923.0,55.38075256347656,0.25,0.2000000029802322,0.25,5.53807544708252,0.25
0.9983766078948976,0.7605705857276917,0.7197287678718567,0.2042090445756912,0.1657795310020446,0.0242552254348993,6.0,1077.0,66.87596893310547,0.3000000119209289,0.25,0.3000000119209289,6.687596797943115,0.3000000119209289
0.9987824559211732,0.7405357956886292,0.7118722200393677,0.143317773938179,0.1243846565485,0.0167442075908184,7.0,1231.0,74.3508071899414,0.25,0.25,0.25,7.435080528259277,0.25
0.9995941519737244,0.1997870206832885,0.7463154196739197,0.0505239516496658,0.0347562432289123,0.0092445677146315,8.0,1385.0,8.710392951965332,0.25,0.25,0.3000000119209289,8.710392951965332,0.25
1.0,0.1724026948213577,0.7586379647254944,0.0206750910729169,0.0137599166482687,0.0058715930208563,9.0,1539.0,9.302040100097656,0.3499999940395355,0.3000000119209289,0.3499999940395355,9.302040100097656,0.3499999940395355
1.0,0.1643415093421936,0.7468976378440857,0.0149619746953248,0.0108655113726854,0.00395029457286,10.0,1693.0,10.441736221313477,0.3499999940395355,0.3499999940395355,0.3499999940395355,10.441736221313477,0.3499999940395355
1.0,0.1628996133804321,0.7513929605484009,0.0126210143789649,0.0081499749794602,0.0033028831239789,11.0,1847.0,11.915487289428713,0.3499999940395355,0.3000000119209289,0.3000000119209289,11.915487289428713,0.3499999940395355
1.0,0.1579653322696685,0.743813157081604,0.0092027047649025,0.0044643119908869,0.0029683164320886,12.0,2001.0,12.42025375366211,0.2000000029802322,0.25,0.25,12.42025375366211,0.2000000029802322
0.9991883039474488,0.1613518148660659,0.7465006709098816,0.0120516680181026,0.004072640556842,0.0030023185536265,13.0,2155.0,13.310474395751951,0.25,0.3000000119209289,0.25,13.310474395751951,0.25
1.0,0.158844918012619,0.7613318562507629,0.0065785427577793,0.0021595796570181,0.003049440216273,14.0,2309.0,14.971309661865234,0.3000000119209289,0.3000000119209289,0.25,14.971309661865234,0.3000000119209289
1.0,0.1525845378637313,0.7369659543037415,0.0051913540810346,0.0019785268232226,0.0017940106336027,15.0,2463.0,15.72571086883545,0.25,0.25,0.2000000029802322,15.72571086883545,0.25
1.0,0.1483270227909088,0.7221269607543945,0.0039016348309814,0.0027264868840575,0.0012152889976277,16.0,2617.0,15.495986938476562,0.25,0.3000000119209289,0.2000000029802322,15.495986938476562,0.25
1.0,0.1467663198709488,0.7171394228935242,0.0033384240232408,0.000944522966165,0.0014145780587568,17.0,2771.0,16.993759155273438,0.2000000029802322,0.25,0.2000000029802322,16.993759155273438,0.2000000029802322
1.0,0.1463077813386917,0.7141954898834229,0.0034686860162764,0.0014018191723152,0.0011537616373971,18.0,2925.0,16.06513786315918,0.25,0.25,0.25,16.06513786315918,0.25
1.0,0.1516239792108535,0.7274496555328369,0.0061340411193668,0.0017391962464898,0.0016084337839856,19.0,3079.0,19.504962921142575,0.0,0.050000000745058,0.0,19.504962921142575,0.0
