Train_acc,Train_loss,Train_target_loss,loss_d,acc_d,lmda,epoch,step,val_loss,val_acc,test_loss,test_acc
0.5042700171470642,1.7533520460128784,1.0801373720169067,0.6732144951820374,0.5825799107551575,0.0828242972493171,0.0,654.0,1.2584527730941772,0.5140892863273621,1.2584527730941772,0.5140892863273621
0.5699427723884583,1.6246753931045532,0.9521661400794984,0.6725093126296997,0.5860925316810608,0.2442677319049835,1.0,1309.0,1.0941282510757446,0.5741444826126099,1.0941282510757446,0.5741444826126099
0.5848997831344604,1.6179972887039185,0.9259843230247498,0.6920129060745239,0.5409350991249084,0.3932422995567322,2.0,1964.0,1.170618772506714,0.5425803661346436,1.170618772506714,0.5425803661346436
0.5868082046508789,1.6135809421539309,0.9171043634414672,0.6964765787124634,0.5221970677375793,0.52411288022995,3.0,2619.0,1.175680160522461,0.5772175788879395,1.175680160522461,0.5772175788879395
0.5880963802337646,1.6092149019241333,0.9133023023605348,0.6959125995635986,0.52064049243927,0.6341968178749084,4.0,3274.0,1.143318772315979,0.591593325138092,1.143318772315979,0.591593325138092
0.5909470319747925,1.6053332090377808,0.9085980653762816,0.6967352032661438,0.5178912281990051,0.7234596014022827,5.0,3929.0,1.1765954494476318,0.5294025540351868,1.1765954494476318,0.5294025540351868
0.596219003200531,1.599549412727356,0.9027119874954224,0.6968372464179993,0.5177242159843445,0.7937066555023193,6.0,4584.0,1.188678503036499,0.5364341735839844,1.188678503036499,0.5364341735839844
0.5991889238357544,1.5943444967269895,0.896831214427948,0.6975133419036865,0.5167163610458374,0.8476970791816711,7.0,5239.0,1.174124002456665,0.5591437220573425,1.174124002456665,0.5591437220573425
0.6053792834281921,1.5849344730377195,0.8874132633209229,0.6975213289260864,0.5156607627868652,0.8884426355361938,8.0,5894.0,1.0433179140090942,0.6074795722961426,1.0433179140090942,0.6074795722961426
0.6172232627868652,1.5705939531326294,0.8727238774299622,0.6978701949119568,0.516442060470581,0.9187706112861632,9.0,6549.0,1.064693570137024,0.5955518484115601,1.064693570137024,0.5955518484115601
0.6278387308120728,1.560407042503357,0.8620423078536987,0.6983647346496582,0.5155534148216248,0.9411126971244812,10.0,7204.0,1.025688648223877,0.6172717213630676,1.025688648223877,0.6172717213630676
0.6345658302307129,1.550483226776123,0.8520004749298096,0.6984826922416687,0.5116949081420898,0.957447111606598,11.0,7859.0,1.032093524932861,0.5889369249343872,1.032093524932861,0.5889369249343872
0.6392413973808289,1.5435289144515991,0.8453461527824402,0.6981827616691589,0.5154222249984741,0.969322919845581,12.0,8514.0,0.928057074546814,0.6549820303916931,0.928057074546814,0.6549820303916931
0.6387046575546265,1.5362049341201782,0.838796079158783,0.69740891456604,0.5198890566825867,0.977922022342682,13.0,9169.0,0.985895037651062,0.6425855755805969,0.985895037651062,0.6425855755805969
0.6466484069824219,1.5276082754135132,0.8306979537010193,0.6969103217124939,0.5225191116333008,0.984130322933197,14.0,9824.0,0.9513670206069946,0.6458148956298828,0.9513670206069946,0.6458148956298828
0.6492246985435486,1.522240161895752,0.8256128430366516,0.6966274380683899,0.5258170366287231,0.9886031150817872,15.0,10479.0,0.9009209275245668,0.6570654511451721,0.9009209275245668,0.6570654511451721
0.6509184241294861,1.5210330486297607,0.8246046900749207,0.6964282989501953,0.5263895392417908,0.9918203353881836,16.0,11134.0,0.920126736164093,0.6468045115470886,0.920126736164093,0.6468045115470886
0.6513954997062683,1.5200693607330322,0.8232386708259583,0.6968308091163635,0.5257335305213928,0.994132161140442,17.0,11789.0,1.040731430053711,0.6074274778366089,1.040731430053711,0.6074274778366089
0.6552481055259705,1.513211369514465,0.8170946836471558,0.6961166858673096,0.5279639959335327,0.995792031288147,18.0,12444.0,0.9287291765213012,0.6421167850494385,0.9287291765213012,0.6421167850494385
0.6568821668624878,1.5112534761428833,0.814522922039032,0.6967304944992065,0.5253816843032837,0.9969831109046936,19.0,13099.0,0.8814056515693665,0.6593051552772522,0.8814056515693665,0.6593051552772522
0.6576455235481262,1.5083496570587158,0.8110787868499756,0.6972708702087402,0.5207657217979431,0.9978373050689696,20.0,13754.0,0.9939568042755128,0.6231574416160583,0.9939568042755128,0.6231574416160583
0.6598640084266663,1.5057740211486816,0.8088957667350769,0.69687819480896,0.5223520994186401,0.9984498023986816,21.0,14409.0,0.9179498553276062,0.6279493570327759,0.9179498553276062,0.6279493570327759
0.6626073718070984,1.5057889223098757,0.8083130717277527,0.6974759697914124,0.5201693773269653,0.9988890886306764,22.0,15064.0,0.9572569727897644,0.6272201538085938,0.9572569727897644,0.6272201538085938
0.6629770994186401,1.5033674240112305,0.805523157119751,0.6978442072868347,0.5182013511657715,0.9992038607597352,23.0,15719.0,0.8898160457611084,0.6511797308921814,0.8898160457611084,0.6511797308921814
0.6631679534912109,1.5047883987426758,0.8073307275772095,0.6974576115608215,0.5193582773208618,0.9994295239448548,24.0,16374.0,0.8936847448348999,0.6349288821220398,0.8936847448348999,0.6349288821220398
0.6673187017440796,1.5023447275161743,0.8044719696044922,0.6978726983070374,0.5180999636650085,0.9995911121368408,25.0,17029.0,0.8939364552497864,0.6352934837341309,0.8939364552497864,0.6352934837341309
0.666746199131012,1.4991531372070312,0.8016895055770874,0.6974635720252991,0.5193344354629517,0.999707043170929,26.0,17684.0,0.9985515475273132,0.6161258220672607,0.9985515475273132,0.6161258220672607
0.6723401546478271,1.4919179677963257,0.7942488789558411,0.6976689100265503,0.5203303694725037,0.9997900724411012,27.0,18339.0,0.9129500985145568,0.6551383137702942,0.9129500985145568,0.6551383137702942
0.6752147078514099,1.4878917932510376,0.7905490398406982,0.697342574596405,0.5218988656997681,0.9998496174812316,28.0,18994.0,0.9207518696784972,0.6517527103424072,0.9207518696784972,0.6517527103424072
0.6791149973869324,1.4842318296432495,0.7868037223815918,0.6974281668663025,0.5214813947677612,0.9998921751976012,29.0,19649.0,0.9225479364395142,0.660086452960968,0.9225479364395142,0.660086452960968
