Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.7276785969734192,1.398263692855835,0.9923192858695984,2.029721736907959,1.956223964691162,0.0365288890898227,0.0,153.0,24.08258056640625,0.3499999940395355,0.3000000119209289,0.4000000059604645,2.4082579612731934,0.3499999940395355
0.996347427368164,0.7128654718399048,0.5834479928016663,0.6470872163772583,0.5590019822120667,0.0593078173696994,1.0,307.0,31.120189666748047,0.3499999940395355,0.25,0.3000000119209289,3.1120190620422363,0.3499999940395355
0.9983766078948976,0.4998810887336731,0.451408326625824,0.2423639148473739,0.1799476146697998,0.0382486209273338,2.0,461.0,33.656890869140625,0.3499999940395355,0.3499999940395355,0.3499999940395355,3.365689277648926,0.3499999940395355
1.0,0.4028982818126678,0.3813826441764831,0.1075784042477607,0.0831015184521675,0.0172693617641925,3.0,615.0,41.47192001342773,0.3000000119209289,0.2000000029802322,0.4000000059604645,4.147192001342773,0.3000000119209289
1.0,0.3612574338912964,0.3477550745010376,0.067511647939682,0.0525433681905269,0.0111752478405833,4.0,769.0,36.59629440307617,0.449999988079071,0.3499999940395355,0.550000011920929,3.6596293449401855,0.449999988079071
1.0,0.3311740756034851,0.3208599090576172,0.0515708290040493,0.0407855361700058,0.0077368398196995,5.0,923.0,43.07467651367188,0.3499999940395355,0.3499999940395355,0.449999988079071,4.307467460632324,0.3499999940395355
1.0,0.3124001026153564,0.3046483993530273,0.038758460432291,0.0287066381424665,0.0061563928611576,6.0,1077.0,39.751068115234375,0.550000011920929,0.5,0.550000011920929,3.975106716156006,0.550000011920929
1.0,0.2993974685668945,0.292364627122879,0.0351643003523349,0.0250624120235443,0.0053329020738601,7.0,1231.0,37.54391479492188,0.4000000059604645,0.4000000059604645,0.449999988079071,3.754391670227051,0.4000000059604645
1.0,0.063396081328392,0.276339054107666,0.0081282667815685,0.0051247258670628,0.0021596052683889,8.0,1385.0,4.9447922706604,0.4000000059604645,0.4000000059604645,0.4000000059604645,4.9447922706604,0.4000000059604645
1.0,0.0642377287149429,0.2894100248813629,0.0063557322137057,0.0017444905824959,0.0022293492220342,9.0,1539.0,3.1958911418914795,0.550000011920929,0.6000000238418579,0.6000000238418579,3.1958911418914795,0.550000011920929
1.0,0.0640159770846366,0.2958860099315643,0.0048387818969786,0.001572678098455,0.0018399419495835,10.0,1693.0,4.398528099060059,0.4000000059604645,0.449999988079071,0.3499999940395355,4.398528099060059,0.4000000059604645
0.994318187236786,0.1126287281513214,0.3494592905044555,0.0427368655800819,0.0076875765807926,0.0074378019198775,11.0,1847.0,4.464515686035156,0.4000000059604645,0.4000000059604645,0.4000000059604645,4.464515686035156,0.4000000059604645
1.0,0.0807711854577064,0.3686313033103943,0.0070449253544211,0.0002424488047836,0.0041879103519022,12.0,2001.0,5.342991828918457,0.3499999940395355,0.4000000059604645,0.4000000059604645,5.342991828918457,0.3499999940395355
1.0,0.0651671960949897,0.314293771982193,0.0023084394633769,0.0009238701313734,0.001253132824786,13.0,2155.0,5.000010967254639,0.449999988079071,0.449999988079071,0.4000000059604645,5.000010967254639,0.449999988079071
1.0,0.062410969287157,0.3022428750991821,0.0019623860716819,-0.0005812444142065,0.0019602712709456,14.0,2309.0,5.052276611328125,0.449999988079071,0.449999988079071,0.4000000059604645,5.052276611328125,0.449999988079071
1.0,0.0592646785080432,0.2857509851455688,0.0021144778002053,0.0006203247467055,0.0010515786707401,15.0,2463.0,4.756365776062012,0.449999988079071,0.449999988079071,0.4000000059604645,4.756365776062012,0.449999988079071
1.0,0.0582190938293933,0.2782695889472961,0.0025651711039245,0.0001610878971405,0.0010617052903398,16.0,2617.0,6.084741592407227,0.3499999940395355,0.3000000119209289,0.3499999940395355,6.084741592407227,0.3499999940395355
1.0,0.0575071945786476,0.2760041356086731,0.0023063656408339,3.4126562695746543e-06,0.0010885229567065,17.0,2771.0,7.282323837280273,0.4000000059604645,0.3000000119209289,0.4000000059604645,7.282323837280273,0.4000000059604645
1.0,0.058245051652193,0.2817999422550201,0.0018850608030334,0.0001604968128958,0.0007863065693527,18.0,2925.0,5.831194877624512,0.3499999940395355,0.4000000059604645,0.3499999940395355,5.831194877624512,0.3499999940395355
0.996347427368164,0.0894820243120193,0.2926242649555206,0.0309571623802185,0.0048220581375062,0.0044232574291527,19.0,3079.0,5.111796379089356,0.3499999940395355,0.5,0.3000000119209289,5.111796379089356,0.3499999940395355
