Train_acc,Train_loss,epoch,step,val_loss,val_acc,test_loss,test_acc
0.613529622554779,0.8939709067344666,0.0,691.0,0.9268525838851928,0.6937435269355774,0.9268525838851928,0.6937435269355774
0.6953463554382324,0.7314794659614563,1.0,1383.0,0.9440442323684692,0.6729611158370972,0.9440442323684692,0.6729611158370972
0.7081150412559509,0.7037861943244934,2.0,2075.0,0.9235591292381288,0.6727440357208252,0.9235591292381288,0.6727440357208252
0.7121680974960327,0.6883048415184021,3.0,2767.0,1.4347186088562012,0.7130066752433777,1.4347186088562012,0.7130066752433777
0.7207708358764648,0.6767699718475342,4.0,3459.0,1.000463604927063,0.7185956835746765,1.000463604927063,0.7185956835746765
0.7217869162559509,0.668342649936676,5.0,4151.0,0.7241580486297607,0.7399750351905823,0.7241580486297607,0.7399750351905823
0.7233675122261047,0.6677402257919312,6.0,4843.0,1.0776877403259275,0.7127353549003601,1.0776877403259275,0.7127353549003601
0.7270931005477905,0.660528302192688,7.0,5535.0,1.4202667474746704,0.7291225790977478,1.4202667474746704,0.7291225790977478
0.7267882823944092,0.6602993011474609,8.0,6227.0,0.7885653376579285,0.7171306014060974,0.7885653376579285,0.7171306014060974
0.7329524755477905,0.6457489728927612,9.0,6919.0,0.9990769028663636,0.7059525847434998,0.9990769028663636,0.7059525847434998
0.7306042313575745,0.650141716003418,10.0,7611.0,1.4634562730789185,0.693092405796051,1.4634562730789185,0.693092405796051
0.7332460284233093,0.6442688703536987,11.0,8303.0,1.1655877828598022,0.7171849012374878,1.1655877828598022,0.7171849012374878
0.7329073548316956,0.6436026096343994,12.0,8995.0,1.3403682708740234,0.7293938994407654,1.3403682708740234,0.7293938994407654
0.7370732426643372,0.6382826566696167,13.0,9687.0,1.0459225177764893,0.7026968598365784,1.0459225177764893,0.7026968598365784
0.7349395155906677,0.6428297758102417,14.0,10379.0,0.9262945055961608,0.6939606070518494,0.9262945055961608,0.6939606070518494
0.7352104187011719,0.6459250450134277,15.0,11071.0,0.8203943967819214,0.7139291167259216,0.8203943967819214,0.7139291167259216
0.738529622554779,0.6358174085617065,16.0,11763.0,0.7190820574760437,0.7403005957603455,0.7190820574760437,0.7403005957603455
0.7369603514671326,0.6370328068733215,17.0,12455.0,1.8998123407363887,0.6722556948661804,1.8998123407363887,0.6722556948661804
0.736576497554779,0.6330245137214661,18.0,13147.0,0.9628714323043824,0.7276032567024231,0.9628714323043824,0.7276032567024231
0.738947331905365,0.6307734847068787,19.0,13839.0,0.7996267676353455,0.7442617416381836,0.7996267676353455,0.7442617416381836
0.7383151054382324,0.6302284598350525,20.0,14531.0,1.0341612100601196,0.7007976770401001,1.0341612100601196,0.7007976770401001
0.7410472631454468,0.6294152736663818,21.0,15223.0,0.9091905355453492,0.728525698184967,0.9091905355453492,0.728525698184967
0.7405053377151489,0.6304008960723877,22.0,15915.0,0.7551764845848083,0.7260838747024536,0.7551764845848083,0.7260838747024536
0.7416794896125793,0.6250201463699341,23.0,16607.0,1.0474694967269895,0.7127896547317505,1.0474694967269895,0.7127896547317505
0.7408101558685303,0.6294237375259399,24.0,17299.0,1.0994341373443604,0.726138174533844,1.0994341373443604,0.726138174533844
0.7396698594093323,0.6297774314880371,25.0,17991.0,0.7702580690383911,0.7293938994407654,0.7702580690383911,0.7293938994407654
