Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.6116071343421936,1.6636561155319214,1.1497951745986938,2.569304943084717,2.513056755065918,0.026465319097042,0.0,153.0,27.51449584960937,0.1500000059604644,0.2000000029802322,0.3000000119209289,2.751449584960937,0.1500000059604644
0.9529221057891846,1.2988349199295044,0.9777593016624452,1.6053779125213623,1.491431474685669,0.0642644166946411,1.0,307.0,25.90213394165039,0.4000000059604645,0.25,0.5,2.5902132987976074,0.4000000059604645
0.993100643157959,0.9625512361526488,0.8195189237594604,0.715161919593811,0.6382285356521606,0.0656644850969314,2.0,461.0,22.99742889404297,0.550000011920929,0.4000000059604645,0.6499999761581421,2.2997429370880127,0.550000011920929
0.9935064911842346,0.8454548120498657,0.7590408325195312,0.4320700466632843,0.3546934723854065,0.0563103072345256,3.0,615.0,22.83930206298828,0.5,0.550000011920929,0.6000000238418579,2.28393030166626,0.5
0.996347427368164,0.786009669303894,0.7299273014068604,0.280411422252655,0.2352335005998611,0.0425371453166008,4.0,769.0,24.06281280517578,0.6000000238418579,0.6499999761581421,0.550000011920929,2.4062812328338623,0.6000000238418579
0.9971590638160706,0.747088611125946,0.7065137624740601,0.202874481678009,0.1705578714609146,0.0302017759531736,5.0,923.0,23.0048942565918,0.6000000238418579,0.5,0.550000011920929,2.30048942565918,0.6000000238418579
0.9987824559211732,0.7083407044410706,0.6795057058334351,0.1441750079393386,0.1049051508307457,0.0211431868374347,6.0,1077.0,23.334793090820312,0.550000011920929,0.550000011920929,0.550000011920929,2.333479404449463,0.550000011920929
0.9991883039474488,0.6827226877212524,0.6623569130897522,0.1018288135528564,0.0851294472813606,0.014445150271058,7.0,1231.0,25.08207321166992,0.550000011920929,0.550000011920929,0.5,2.508207321166992,0.550000011920929
1.0,0.1748391240835189,0.6837990283966064,0.0380793139338493,0.0241475719958543,0.0091877942904829,8.0,1385.0,3.057041645050049,0.550000011920929,0.449999988079071,0.5,3.057041645050049,0.550000011920929
1.0,0.1609277874231338,0.7002610564231873,0.0208755768835544,0.0110933361575007,0.0065537504851818,9.0,1539.0,3.719390392303467,0.5,0.4000000059604645,0.5,3.719390392303467,0.5
1.0,0.152790367603302,0.6965460777282715,0.0134811429306864,0.0081497365608811,0.004922202322632,10.0,1693.0,3.3487255573272705,0.6000000238418579,0.6000000238418579,0.6499999761581421,3.3487255573272705,0.6000000238418579
0.9995941519737244,0.1509871780872345,0.6926614046096802,0.0124548729509115,0.0060602407902479,0.0038348699454218,11.0,1847.0,4.354386329650879,0.5,0.449999988079071,0.5,4.354386329650879,0.5
1.0,0.1473828852176666,0.6931818127632141,0.0087465308606624,0.0065844231285154,0.0033602521289139,12.0,2001.0,2.886798143386841,0.550000011920929,0.4000000059604645,0.6000000238418579,2.886798143386841,0.550000011920929
0.9987824559211732,0.1638354510068893,0.7243698835372925,0.0189614742994308,0.0055921706371009,0.0056276586838066,13.0,2155.0,4.14079475402832,0.550000011920929,0.5,0.550000011920929,4.14079475402832,0.550000011920929
1.0,0.1431072503328323,0.6887567043304443,0.0053559090010821,0.0019484936492517,0.0024017407558858,14.0,2309.0,5.07159948348999,0.449999988079071,0.449999988079071,0.5,5.07159948348999,0.449999988079071
1.0,0.1403737664222717,0.6753363013267517,0.0053064958192408,0.0039377943612635,0.0024485229514539,15.0,2463.0,4.276961326599121,0.550000011920929,0.5,0.550000011920929,4.276961326599121,0.550000011920929
1.0,0.1404182016849517,0.6812692880630493,0.0041643530130386,0.0044669588096439,0.0024502365849912,16.0,2617.0,5.448978424072266,0.449999988079071,0.4000000059604645,0.449999988079071,5.448978424072266,0.449999988079071
1.0,0.1412623226642608,0.6820667386054993,0.0048489677719771,0.0021693063899874,0.0021178969182074,17.0,2771.0,5.939395904541016,0.4000000059604645,0.4000000059604645,0.5,5.939395904541016,0.4000000059604645
1.0,0.1408609449863433,0.6794384717941284,0.0049732569605112,0.0035303994081914,0.0015323819825425,18.0,2925.0,6.123533248901367,0.4000000059604645,0.3499999940395355,0.4000000059604645,6.123533248901367,0.4000000059604645
1.0,0.1384064555168151,0.6728677153587341,0.0038329164963215,0.0012930500088259,0.0019997719209641,19.0,3079.0,5.5167388916015625,0.5,0.449999988079071,0.550000011920929,5.5167388916015625,0.5
