Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.430600643157959,1.678316354751587,1.14326810836792,2.675240993499756,2.625904083251953,0.0279510729014873,0.0,153.0,25.02088928222656,0.5416666865348816,0.3333333432674408,0.5833333134651184,2.502089023590088,0.5416666865348816
0.75,1.2261106967926023,0.8600006103515625,1.8305503129959104,1.7645221948623655,0.059636078774929,1.0,307.0,18.53897476196289,0.5833333134651184,0.5833333134651184,0.6666666865348816,1.8538975715637207,0.5833333134651184
0.9598214030265808,0.7805540561676025,0.5961610078811646,0.9219646453857422,0.8269070982933044,0.0619737468659877,2.0,461.0,23.04734992980957,0.5,0.4166666567325592,0.5416666865348816,2.304734945297241,0.5
0.9906655550003052,0.5558333396911621,0.4525463581085205,0.5164344906806946,0.446716696023941,0.0585129596292972,3.0,615.0,17.870941162109375,0.6666666865348816,0.5416666865348816,0.6666666865348816,1.7870941162109375,0.6666666865348816
0.9955357313156128,0.3984541893005371,0.3342104852199554,0.3212185204029083,0.2595384418964386,0.0415429770946502,4.0,769.0,19.870391845703125,0.6666666865348816,0.5,0.7083333134651184,1.9870390892028809,0.6666666865348816
0.9979707598686218,0.3079892992973327,0.2674702107906341,0.2025954723358154,0.1686209589242935,0.0243709869682788,5.0,923.0,21.331470489501957,0.6666666865348816,0.625,0.7083333134651184,2.1331470012664795,0.6666666865348816
0.9983766078948976,0.2441047132015228,0.2151176184415817,0.1449354141950607,0.1190809905529022,0.0174918454140424,6.0,1077.0,19.792516708374023,0.75,0.7083333134651184,0.75,1.9792516231536863,0.75
0.9971590638160706,0.2133686989545822,0.18858502805233,0.1239184588193893,0.0957922264933586,0.0140706785023212,7.0,1231.0,19.417144775390625,0.6666666865348816,0.6666666865348816,0.7083333134651184,1.9417145252227783,0.6666666865348816
0.9910714030265808,0.1564973592758178,0.254926472902298,0.1055120751261711,0.0563026331365108,0.0217601601034402,8.0,1385.0,2.4870598316192627,0.625,0.5833333134651184,0.6666666865348816,2.4870598316192627,0.625
0.9991883039474488,0.0745439231395721,0.2347033619880676,0.0276032425463199,0.0208450183272361,0.0090404143556952,9.0,1539.0,2.61777925491333,0.6666666865348816,0.625,0.7083333134651184,2.61777925491333,0.6666666865348816
1.0,0.0601234175264835,0.2246090471744537,0.0152016151696443,0.011891514994204,0.005051976069808,10.0,1693.0,2.949950218200684,0.625,0.5833333134651184,0.5833333134651184,2.949950218200684,0.625
0.9987824559211732,0.0849876925349235,0.2531504333019256,0.0343575961887836,0.0194702185690403,0.00938914809376,11.0,1847.0,3.345988273620605,0.5,0.5416666865348816,0.5,3.345988273620605,0.5
0.9995941519737244,0.0580621138215065,0.2244426161050796,0.0131735894829034,0.0080271391198039,0.0048979143612086,12.0,2001.0,4.394989013671875,0.5416666865348816,0.4166666567325592,0.5416666865348816,4.394989013671875,0.5416666865348816
0.9995941519737244,0.0557384490966796,0.2215529531240463,0.0114278541877865,0.0070608630776405,0.0045542158186435,13.0,2155.0,3.5726537704467773,0.5416666865348816,0.5416666865348816,0.5416666865348816,3.5726537704467773,0.5416666865348816
1.0,0.0514836385846138,0.2066130489110946,0.0101610291749238,0.0045056054368615,0.004185295663774,14.0,2309.0,3.552743434906006,0.5833333134651184,0.5833333134651184,0.625,3.552743434906006,0.5833333134651184
0.9983766078948976,0.0808309763669967,0.2411321699619293,0.0326045379042625,0.0106834191828966,0.0101548945531249,15.0,2463.0,3.0654067993164062,0.625,0.625,0.5833333134651184,3.0654067993164062,0.625
0.9995941519737244,0.0579121932387352,0.2362236380577087,0.0106674581766128,0.0056423088535666,0.0051502422429621,16.0,2617.0,3.3070592880249023,0.7083333134651184,0.6666666865348816,0.6666666865348816,3.3070592880249023,0.7083333134651184
0.996347427368164,0.0723844468593597,0.2302813827991485,0.026328170672059,0.0092345299199223,0.0051834089681506,17.0,2771.0,5.931245803833008,0.4166666567325592,0.4166666567325592,0.3333333432674408,5.931245803833008,0.4166666567325592
0.9987824559211732,0.0632957443594932,0.2415520995855331,0.0149853229522705,0.0060205170884728,0.0050497869960963,18.0,2925.0,4.019260883331299,0.5416666865348816,0.5416666865348816,0.5833333134651184,4.019260883331299,0.5416666865348816
1.0,0.0453989021480083,0.2052938044071197,0.0043401406146585,0.0030811731703579,0.0022470792755484,19.0,3079.0,4.855772972106934,0.5,0.5416666865348816,0.4583333432674408,4.855772972106934,0.5
