Train_acc,Train_loss,epoch,step,val_loss,val_acc,test_loss,test_acc
0.6093167662620544,0.9030696153640748,0.0,670.0,0.8534774780273438,0.6836763620376587,0.8534774780273438,0.6836763620376587
0.6901429891586304,0.7458742260932922,1.0,1341.0,0.7899671196937561,0.6856117844581604,0.7899671196937561,0.6856117844581604
0.7065597176551819,0.7069225311279297,2.0,2012.0,0.7328900694847107,0.7165785431861877,0.7328900694847107,0.7165785431861877
0.7131264209747314,0.6906613707542419,3.0,2683.0,0.7311566472053528,0.7259252071380615,0.7311566472053528,0.7259252071380615
0.7184123396873474,0.678329586982727,4.0,3354.0,0.7433318495750427,0.7091673016548157,0.7433318495750427,0.7091673016548157
0.7170501351356506,0.675552487373352,5.0,4025.0,0.6923471093177795,0.7414085865020752,0.6923471093177795,0.7414085865020752
0.7205779552459717,0.6668718457221985,6.0,4696.0,0.6869360208511353,0.7312594652175903,0.6869360208511353,0.7312594652175903
0.7240825295448303,0.6664366126060486,7.0,5367.0,0.7122534513473511,0.7244618535041809,0.7122534513473511,0.7244618535041809
0.7283089756965637,0.6537815928459167,8.0,6038.0,0.703360915184021,0.732722818851471,0.703360915184021,0.732722818851471
0.7279363870620728,0.6534146666526794,9.0,6709.0,0.6645081043243408,0.7439104914665222,0.6645081043243408,0.7439104914665222
0.7299506068229675,0.6527900695800781,10.0,7380.0,0.7420973181724548,0.7134630084037781,0.7420973181724548,0.7134630084037781
0.7308588027954102,0.6463120579719543,11.0,8051.0,0.6648476719856262,0.7530683279037476,0.6648476719856262,0.7530683279037476
0.7312430143356323,0.6461211442947388,12.0,8722.0,0.6597791314125061,0.7422583103179932,0.6597791314125061,0.7422583103179932
0.7278199791908264,0.6521661281585693,13.0,9393.0,0.6691223978996277,0.7501416206359863,0.6691223978996277,0.7501416206359863
0.7346311211585999,0.6419152617454529,14.0,10064.0,0.6985024809837341,0.7422583103179932,0.6985024809837341,0.7422583103179932
0.7359817624092102,0.6361517906188965,15.0,10735.0,0.703894317150116,0.725358784198761,0.703894317150116,0.725358784198761
0.7348756790161133,0.6371222734451294,16.0,11406.0,0.6641390919685364,0.7425887584686279,0.6641390919685364,0.7425887584686279
0.7340490221977234,0.6389168500900269,17.0,12077.0,0.6818174719810486,0.7459875345230103,0.6818174719810486,0.7459875345230103
0.7361330986022949,0.6365790963172913,18.0,12748.0,0.666371762752533,0.7440521121025085,0.666371762752533,0.7440521121025085
0.7384384274482727,0.6308342814445496,19.0,13419.0,0.6768676042556763,0.7387179136276245,0.6768676042556763,0.7387179136276245
0.7377281785011292,0.6331757307052612,20.0,14090.0,0.6657805442810059,0.7402284741401672,0.6657805442810059,0.7402284741401672
0.7330476641654968,0.6432733535766602,21.0,14761.0,0.681818962097168,0.7370657324790955,0.681818962097168,0.7370657324790955
0.7403129935264587,0.6290990710258484,22.0,15432.0,0.668555498123169,0.7407477498054504,0.668555498123169,0.7407477498054504
0.738368570804596,0.6303766965866089,23.0,16103.0,0.677245020866394,0.7419278621673584,0.677245020866394,0.7419278621673584
0.7398006916046143,0.6282739043235779,24.0,16774.0,0.7284817695617676,0.7299848794937134,0.7284817695617676,0.7299848794937134
0.740510880947113,0.6271348595619202,25.0,17445.0,0.6943804025650024,0.732722818851471,0.6943804025650024,0.732722818851471
0.7433168888092041,0.6225305795669556,26.0,18116.0,0.6946737766265869,0.731873095035553,0.6946737766265869,0.731873095035553
0.7422573566436768,0.6271448731422424,27.0,18787.0,0.6416780948638916,0.750424861907959,0.6416780948638916,0.750424861907959
0.7437244057655334,0.6229221820831299,28.0,19458.0,0.691739022731781,0.7303625345230103,0.691739022731781,0.7303625345230103
0.7466700673103333,0.6178568601608276,29.0,20129.0,0.6698969602584839,0.7471204400062561,0.6698969602584839,0.7471204400062561
0.7416518926620483,0.6240065097808838,30.0,20800.0,0.6482831239700317,0.7435800433158875,0.6482831239700317,0.7435800433158875
0.7413259148597717,0.6235822439193726,31.0,21471.0,0.7235050797462463,0.7204493880271912,0.7235050797462463,0.7204493880271912
0.7443531155586243,0.6208466291427612,32.0,22142.0,0.6860800385475159,0.7390483617782593,0.6860800385475159,0.7390483617782593
0.7444462776184082,0.6204684972763062,33.0,22813.0,0.6669009923934937,0.747922956943512,0.6669009923934937,0.747922956943512
0.7456803917884827,0.6182787418365479,34.0,23484.0,0.666660726070404,0.727766215801239,0.666660726070404,0.727766215801239
0.7462742328643799,0.61848384141922,35.0,24155.0,0.6940749883651733,0.7126604914665222,0.6940749883651733,0.7126604914665222
0.7475782632827759,0.6132313013076782,36.0,24826.0,0.6551023721694946,0.7436744570732117,0.6551023721694946,0.7436744570732117
0.7449702024459839,0.6141223907470703,37.0,25497.0,0.7739377021789551,0.7130381464958191,0.7739377021789551,0.7130381464958191
0.748614490032196,0.6118614077568054,38.0,26168.0,0.6568920016288757,0.7369713187217712,0.6568920016288757,0.7369713187217712
0.7472289204597473,0.616891622543335,39.0,26839.0,0.6578273177146912,0.7439576983451843,0.6578273177146912,0.7439576983451843
0.7483699917793274,0.6118869185447693,40.0,27510.0,0.747850775718689,0.7268693447113037,0.747850775718689,0.7268693447113037
0.7458783388137817,0.6155514121055603,41.0,28181.0,0.6829386353492737,0.7440049052238464,0.6829386353492737,0.7440049052238464
0.7476131916046143,0.6136612296104431,42.0,28852.0,0.6910061836242676,0.7299376726150513,0.6910061836242676,0.7299376726150513
0.7480090260505676,0.611860454082489,43.0,29523.0,0.6870571970939636,0.7279550433158875,0.6870571970939636,0.7279550433158875
0.7499301433563232,0.6083092093467712,44.0,30194.0,0.7102673649787903,0.7273414134979248,0.7102673649787903,0.7273414134979248
0.7476946711540222,0.6071140170097351,45.0,30865.0,0.6764129996299744,0.731873095035553,0.6764129996299744,0.731873095035553
0.7514437437057495,0.6039920449256897,46.0,31536.0,0.7118663787841797,0.7308346033096313,0.7118663787841797,0.7308346033096313
0.7464838027954102,0.6104501485824585,47.0,32207.0,0.7392135858535767,0.7255947589874268,0.7392135858535767,0.7255947589874268
0.7503143548965454,0.6080920696258545,48.0,32878.0,0.6500260233879089,0.7468844652175903,0.6500260233879089,0.7468844652175903
0.7521772384643555,0.601804792881012,49.0,33549.0,0.6579839587211609,0.7365936636924744,0.6579839587211609,0.7365936636924744
0.7513273358345032,0.60584956407547,50.0,34220.0,0.6346171498298645,0.7496695518493652,0.6346171498298645,0.7496695518493652
0.7495110034942627,0.6083962321281433,51.0,34891.0,0.6681236624717712,0.7309762239456177,0.6681236624717712,0.7309762239456177
0.753620982170105,0.6010156273841858,52.0,35562.0,0.6527369618415833,0.7471676468849182,0.6527369618415833,0.7471676468849182
0.7501513361930847,0.6095656752586365,53.0,36233.0,0.6704609990119934,0.7390011548995972,0.6704609990119934,0.7390011548995972
0.7497438788414001,0.6097307205200195,54.0,36904.0,0.6690555810928345,0.7428247928619385,0.6690555810928345,0.7428247928619385
0.7512341737747192,0.6051073670387268,55.0,37575.0,0.6576566696166992,0.751652181148529,0.6576566696166992,0.751652181148529
0.7494993209838867,0.6047810912132263,56.0,38246.0,0.6833463907241821,0.7201189398765564,0.6833463907241821,0.7201189398765564
0.7518978118896484,0.6077552437782288,57.0,38917.0,0.6824068427085876,0.7293712496757507,0.6824068427085876,0.7293712496757507
0.7527011632919312,0.602311909198761,58.0,39588.0,0.6257155537605286,0.7607628107070923,0.6257155537605286,0.7607628107070923
0.7503842115402222,0.6045771241188049,59.0,40259.0,0.7011788487434387,0.7303153276443481,0.7011788487434387,0.7303153276443481
