Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.8847402334213257,1.474880576133728,1.140812635421753,1.6703404188156128,1.597717523574829,0.0374893099069595,0.0,153.0,26.530017852783203,0.5,0.4000000059604645,0.5,2.6530017852783203,0.5
1.0,1.147599458694458,1.0815237760543823,0.3303785622119903,0.2823546528816223,0.0406891778111457,1.0,307.0,31.6865348815918,0.25,0.25,0.25,3.16865348815918,0.25
0.9995941519737244,1.0398651361465454,1.0207796096801758,0.0954273268580436,0.0693933293223381,0.0207631736993789,2.0,461.0,33.05668258666992,0.3499999940395355,0.3499999940395355,0.449999988079071,3.3056681156158447,0.3499999940395355
0.9995941519737244,0.9744409322738647,0.9645062685012816,0.0496731810271739,0.0357205420732498,0.0073968218639492,3.0,615.0,38.81354522705078,0.25,0.3000000119209289,0.25,3.881354331970215,0.25
0.9995941519737244,0.9340391159057616,0.9266328811645508,0.0370312109589576,0.0268223974853754,0.004458624869585,4.0,769.0,45.41935729980469,0.25,0.25,0.25,4.541935920715332,0.25
1.0,0.9075093269348145,0.9022692441940308,0.0262004062533378,0.0210149064660072,0.0038824684452265,5.0,923.0,52.69464492797852,0.2000000029802322,0.25,0.2000000029802322,5.269464492797852,0.2000000029802322
1.0,0.8901630640029907,0.8855654001235962,0.0229884255677461,0.0181442536413669,0.0035204435698688,6.0,1077.0,53.81083679199219,0.2000000029802322,0.1500000059604644,0.2000000029802322,5.381083488464356,0.2000000029802322
1.0,0.8742665648460388,0.869962215423584,0.0215218141674995,0.0180230010300874,0.0033024817239493,7.0,1231.0,52.36690521240234,0.1500000059604644,0.1500000059604644,0.1500000059604644,5.236690521240234,0.1500000059604644
1.0,0.1765313148498535,0.8488767743110657,0.006755999289453,0.0041172076016664,0.0012787479208782,8.0,1385.0,6.259904861450195,0.2000000029802322,0.2000000029802322,0.2000000029802322,6.259904861450195,0.2000000029802322
1.0,0.1716312915086746,0.846347451210022,0.0023617895785719,0.0008448458393104,0.0009859858546406,9.0,1539.0,6.467304229736328,0.2000000029802322,0.2000000029802322,0.2000000029802322,6.467304229736328,0.2000000029802322
1.0,0.1712463349103927,0.8483095169067383,0.001584421726875,0.0009066755883395,0.0006642375374212,10.0,1693.0,6.795331001281738,0.2000000029802322,0.2000000029802322,0.2000000029802322,6.795331001281738,0.2000000029802322
0.9935064911842346,0.2273424863815307,0.9152950644493104,0.0442834682762622,0.0110611543059349,0.0058954684063792,11.0,1847.0,7.022030830383301,0.2000000029802322,0.25,0.1500000059604644,7.022030830383301,0.2000000029802322
1.0,0.1883625239133834,0.9263705015182496,0.0030884116422384,0.0017419506330043,0.0012101517058908,12.0,2001.0,7.175823211669922,0.1500000059604644,0.1500000059604644,0.1500000059604644,7.175823211669922,0.1500000059604644
1.0,0.1800719946622848,0.8931664824485779,0.0014386890688911,0.0006639887578785,0.0006701729143969,13.0,2155.0,7.409957408905029,0.1500000059604644,0.1500000059604644,0.1500000059604644,7.409957408905029,0.1500000059604644
1.0,0.175518050789833,0.8718115091323853,0.0011557446559891,0.0004331475356593,0.0006031663506291,14.0,2309.0,8.278571128845215,0.1500000059604644,0.1500000059604644,0.1500000059604644,8.278571128845215,0.1500000059604644
