1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0109,0.9859,0.0018,0.0014
0.0000,0.0000,0.9994,0.0006
0.0000,0.0000,0.9994,0.0006
0.0011,0.9963,0.0004,0.0022
1.0000,0.0000,0.0000,0.0000
0.0002,0.9995,0.0003,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.9986,0.0014
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0002,0.9713,0.0276,0.0010
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0003,0.9992,0.0004,0.0001
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0001,0.0004,0.9995
0.0000,0.0000,0.9999,0.0001
0.0002,0.9998,0.0000,0.0000
0.0045,0.9496,0.0442,0.0017
0.0005,0.9967,0.0027,0.0000
0.0009,0.9991,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9999,0.0001
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9999,0.0000,0.0000,0.0001
0.0000,0.0000,0.9999,0.0001
0.9999,0.0000,0.0000,0.0001
1.0000,0.0000,0.0000,0.0000
0.9998,0.0000,0.0000,0.0002
0.0000,0.0000,0.0000,1.0000
0.0002,0.9998,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0009,0.9989,0.0002,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9887,0.0113
1.0000,0.0000,0.0000,0.0000
0.9999,0.0000,0.0001,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0003,0.9976,0.0005,0.0016
0.9997,0.0000,0.0000,0.0003
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0001,0.9999
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9999,0.0000,0.0000,0.0001
0.9999,0.0000,0.0001,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9997,0.0000,0.0000,0.0003
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.9996,0.0004
0.0000,0.0000,1.0000,0.0000
0.9998,0.0000,0.0000,0.0002
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0001,0.9998,0.0002,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.9984,0.0015,0.0001
0.0064,0.9934,0.0002,0.0000
0.9999,0.0000,0.0000,0.0000
0.0003,0.0000,0.9996,0.0001
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.9998,0.0002
0.0004,0.9872,0.0121,0.0002
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0081,0.9919,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9999,0.0001
1.0000,0.0000,0.0000,0.0000
0.9999,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9996,0.0000,0.0000,0.0004
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.9999,0.0001
0.0000,0.0000,0.0000,1.0000
0.0171,0.9824,0.0004,0.0001
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9888,0.0112
1.0000,0.0000,0.0000,0.0000
0.9998,0.0000,0.0000,0.0002
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9999,0.0001
0.0000,1.0000,0.0000,0.0000
0.0035,0.9675,0.0290,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.9999,0.0001
0.9998,0.0000,0.0000,0.0002
0.7377,0.1050,0.1561,0.0012
0.0000,0.0000,0.0000,1.0000
0.0050,0.9947,0.0004,0.0000
0.0740,0.8912,0.0259,0.0089
0.0000,0.9938,0.0061,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.9998,0.0001,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9998,0.0002,0.0000
0.0016,0.9912,0.0001,0.0071
0.0000,0.0000,0.9991,0.0009
0.0013,0.9987,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.9999,0.0001
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9883,0.0117
0.9992,0.0000,0.0000,0.0007
0.0016,0.9982,0.0001,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.9809,0.0190,0.0001
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0003,0.9996,0.0001,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.9999,0.0001
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0101,0.9278,0.0619,0.0001
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.9994,0.0006
0.0000,0.9988,0.0000,0.0011
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0003,0.9997,0.0000,0.0000
0.9999,0.0000,0.0000,0.0001
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9996,0.0000,0.0000,0.0004
0.0000,0.0000,0.0000,1.0000
0.0000,0.9999,0.0000,0.0001
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
