Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.763798713684082,1.5648049116134644,1.1466355323791504,2.0908467769622803,2.030603170394897,0.0326669998466968,0.0,153.0,23.12586784362793,0.4583333432674408,0.5833333134651184,0.375,2.312586784362793,0.4583333432674408
0.9801136255264282,1.3022072315216064,1.1073468923568726,0.9743019938468932,0.8845680356025696,0.0460218824446201,1.0,307.0,25.596824645996094,0.5416666865348816,0.5,0.5,2.5596823692321777,0.5416666865348816
0.9975649118423462,1.1424510478973389,1.0781841278076172,0.3213350474834442,0.2601769268512726,0.0448735877871513,2.0,461.0,43.19289779663086,0.4166666567325592,0.375,0.2916666567325592,4.319289684295654,0.4166666567325592
0.9991883039474488,1.079228758811951,1.052920937538147,0.1315397322177887,0.0974024385213851,0.0226810295134782,3.0,615.0,44.31818389892578,0.3333333432674408,0.2916666567325592,0.4166666567325592,4.43181848526001,0.3333333432674408
0.9983766078948976,1.0302296876907349,1.0141669511795044,0.080312967300415,0.058085486292839,0.0100436862558126,4.0,769.0,52.43062973022461,0.375,0.375,0.4166666567325592,5.243062973022461,0.375
0.9995941519737244,0.9868643879890442,0.9755238890647888,0.0567023046314716,0.045282132923603,0.0055126631632447,5.0,923.0,57.603309631347656,0.2916666567325592,0.3333333432674408,0.2916666567325592,5.760331153869629,0.2916666567325592
0.9987824559211732,0.9638303518295288,0.9535253047943116,0.0515251345932483,0.0347444377839565,0.0058825532905757,6.0,1077.0,44.62687683105469,0.4583333432674408,0.4583333432674408,0.4583333432674408,4.4626874923706055,0.4583333432674408
1.0,0.9402949213981628,0.9331560730934144,0.035694558173418,0.0258577857166528,0.0041306465864181,7.0,1231.0,42.158348083496094,0.4166666567325592,0.4583333432674408,0.375,4.215834617614746,0.4166666567325592
0.994318187236786,0.2745971381664276,0.9877892136573792,0.077039286494255,0.0346225760877132,0.0107662389054894,8.0,1385.0,6.3584089279174805,0.4166666567325592,0.4166666567325592,0.375,6.3584089279174805,0.4166666567325592
1.0,0.1961481124162674,0.9495187997817992,0.0062443735077977,0.0042992364615201,0.0016130780568346,9.0,1539.0,7.032604217529297,0.4166666567325592,0.375,0.375,7.032604217529297,0.4166666567325592
1.0,0.1902240961790084,0.9329208731651306,0.0036399124655872,0.0028401687741279,0.0010566327255219,10.0,1693.0,6.515372276306152,0.375,0.4166666567325592,0.375,6.515372276306152,0.375
1.0,0.1879706084728241,0.9233715534210204,0.0032963023986667,0.0024103415198624,0.0009483901085332,11.0,1847.0,6.925187110900879,0.3333333432674408,0.375,0.3333333432674408,6.925187110900879,0.3333333432674408
0.993100643157959,0.2633310556411743,0.9789379239082336,0.0675434991717338,0.0199756696820259,0.0120742218568921,12.0,2001.0,5.5120158195495605,0.5,0.4583333432674408,0.4166666567325592,5.5120158195495605,0.5
1.0,0.2020705789327621,0.982300102710724,0.0056105447001755,0.0027585658244788,0.0022495852317661,13.0,2155.0,5.651547431945801,0.4583333432674408,0.4583333432674408,0.375,5.651547431945801,0.4583333432674408
1.0,0.1935141086578369,0.9548249840736388,0.0025491067208349,0.0013950911816209,0.0009206406539306,14.0,2309.0,5.999526023864746,0.4583333432674408,0.5,0.375,5.999526023864746,0.4583333432674408
