Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.7536525726318359,1.3714988231658936,0.983521580696106,1.9398860931396484,1.8366938829422,0.036716554313898,0.0,153.0,30.64724922180176,0.25,0.25,0.25,3.064724922180176,0.25
0.996347427368164,0.6571207642555237,0.5586827993392944,0.4921897351741791,0.4095976054668426,0.0502464510500431,1.0,307.0,29.11119079589844,0.4000000059604645,0.3000000119209289,0.4000000059604645,2.911118984222412,0.4000000059604645
0.9991883039474488,0.4784239828586578,0.441350370645523,0.185368075966835,0.1399572491645813,0.0344940871000289,2.0,461.0,36.31370162963867,0.3499999940395355,0.4000000059604645,0.4000000059604645,3.631370067596436,0.3499999940395355
0.9995941519737244,0.4050660133361816,0.3861255347728729,0.0947022959589958,0.0715422183275222,0.0160062611103057,3.0,615.0,39.901275634765625,0.4000000059604645,0.4000000059604645,0.3499999940395355,3.9901275634765625,0.4000000059604645
1.0,0.360327661037445,0.3479826152324676,0.0617252066731452,0.0514312759041786,0.0087506063282489,4.0,769.0,41.407958984375,0.3499999940395355,0.3499999940395355,0.4000000059604645,4.140795707702637,0.3499999940395355
1.0,0.3247320055961609,0.3157073557376861,0.0451232194900512,0.0320264771580696,0.006495903711766,5.0,923.0,45.16270446777344,0.5,0.4000000059604645,0.5,4.516270637512207,0.5
0.9995941519737244,0.306514024734497,0.2991498112678528,0.0368210934102535,0.0281380861997604,0.0066390400752425,6.0,1077.0,50.98793029785156,0.3499999940395355,0.3000000119209289,0.3499999940395355,5.098793029785156,0.3499999940395355
0.9995941519737244,0.290591835975647,0.2832672894001007,0.0366229750216007,0.0268545839935541,0.0070166941732168,7.0,1231.0,56.70611953735352,0.3499999940395355,0.3000000119209289,0.449999988079071,5.67061185836792,0.3499999940395355
0.9995941519737244,0.0708931908011436,0.2877850830554962,0.0133361695334315,0.0057964008301496,0.0042968415655195,8.0,1385.0,5.952810764312744,0.449999988079071,0.449999988079071,0.449999988079071,5.952810764312744,0.449999988079071
1.0,0.0642151162028312,0.2920611798763275,0.0058028791099786,0.001740213483572,0.0023557641543447,9.0,1539.0,6.736884117126465,0.4000000059604645,0.4000000059604645,0.4000000059604645,6.736884117126465,0.4000000059604645
1.0,0.0646826550364494,0.2918431460857391,0.0063140266574919,0.0019551438745111,0.0021171458065509,10.0,1693.0,6.633403301239014,0.4000000059604645,0.4000000059604645,0.449999988079071,6.633403301239014,0.4000000059604645
1.0,0.0634654313325882,0.2993680238723755,0.0035918292123824,0.0004645790322683,0.0017589040799066,11.0,1847.0,6.68367338180542,0.4000000059604645,0.4000000059604645,0.4000000059604645,6.68367338180542,0.4000000059604645
0.9995941519737244,0.0672362074255943,0.2857947945594787,0.0100772446021437,-0.0015528899384662,0.0030051914509385,12.0,2001.0,9.866023063659668,0.25,0.2000000029802322,0.4000000059604645,9.866023063659668,0.25
1.0,0.0811323374509811,0.3632375597953796,0.0084848199039697,0.0004187416052445,0.0038553732447326,13.0,2155.0,6.9184417724609375,0.4000000059604645,0.449999988079071,0.4000000059604645,6.9184417724609375,0.4000000059604645
1.0,0.0583320334553718,0.2841906249523163,0.001493903575465,0.0002130874054273,0.0010644743451848,14.0,2309.0,7.452488899230957,0.4000000059604645,0.4000000059604645,0.449999988079071,7.452488899230957,0.4000000059604645
1.0,0.0557271987199783,0.2668496072292328,0.002357272664085,0.000612209783867,0.0010730366921052,15.0,2463.0,6.96224308013916,0.3499999940395355,0.3499999940395355,0.449999988079071,6.96224308013916,0.3499999940395355
1.0,0.0538299120962619,0.2601166367530823,0.0018065803451463,-0.000145866695675,0.001232023932971,16.0,2617.0,8.086471557617188,0.449999988079071,0.4000000059604645,0.4000000059604645,8.086471557617188,0.449999988079071
0.9939123392105104,0.0878801196813583,0.2680756747722626,0.0342649854719638,0.0114909745752811,0.0025585782714188,17.0,2771.0,6.285655975341797,0.3499999940395355,0.3000000119209289,0.3499999940395355,6.285655975341797,0.3499999940395355
0.9995941519737244,0.0820884108543396,0.3697451949119568,0.0081393746659159,0.0008208103245124,0.0053852717392146,18.0,2925.0,8.057839393615723,0.3499999940395355,0.3499999940395355,0.3000000119209289,8.057839393615723,0.3499999940395355
1.0,0.0606430098414421,0.2960259616374969,0.001437813276425,0.0005274642026051,0.0009372986387461,19.0,3079.0,7.945155143737793,0.3499999940395355,0.3000000119209289,0.3000000119209289,7.945155143737793,0.3499999940395355
