Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.5795454382896423,1.6835976839065552,1.1518967151641846,2.6585049629211426,2.611849069595337,0.030164087191224,0.0,153.0,27.55049705505371,0.3000000119209289,0.25,0.4000000059604645,2.755049705505371,0.3000000119209289
0.9196428656578064,1.399182677268982,1.0350478887557983,1.8206743001937864,1.7490755319595337,0.0647971704602241,1.0,307.0,26.743488311767575,0.3499999940395355,0.449999988079071,0.3499999940395355,2.674348831176758,0.3499999940395355
0.9902597665786744,1.0584282875061035,0.8696961998939514,0.9436601996421814,0.8676748871803284,0.0778559669852256,2.0,461.0,27.89888381958008,0.3499999940395355,0.3000000119209289,0.4000000059604645,2.789888381958008,0.3499999940395355
0.9955357313156128,0.8908243775367737,0.781818151473999,0.5450310707092285,0.4585708081722259,0.0691236406564712,3.0,615.0,30.289928436279297,0.25,0.3000000119209289,0.25,3.028992891311645,0.25
0.9955357313156128,0.8076525926589966,0.7365251779556274,0.3556371033191681,0.2913766205310821,0.0501783080399036,4.0,769.0,33.14802551269531,0.3000000119209289,0.3499999940395355,0.3000000119209289,3.314802646636963,0.3000000119209289
0.9955357313156128,0.756882905960083,0.7113834023475647,0.2274979948997497,0.1936400085687637,0.0334735214710235,5.0,923.0,35.10414505004883,0.3499999940395355,0.3000000119209289,0.3000000119209289,3.5104146003723145,0.3499999940395355
0.9975649118423462,0.7095785737037659,0.6793724894523621,0.1510302573442459,0.1156722381711006,0.0215261094272136,6.0,1077.0,42.06318664550781,0.1500000059604644,0.2000000029802322,0.25,4.2063188552856445,0.1500000059604644
0.9971590638160706,0.684576153755188,0.661518394947052,0.1152891814708709,0.0938390493392944,0.0157047864049673,7.0,1231.0,46.08578109741211,0.25,0.25,0.25,4.608578205108643,0.25
0.9987824559211732,0.1845686286687851,0.6891381740570068,0.0467409826815128,0.0260294564068317,0.0108157899230718,8.0,1385.0,5.606418609619141,0.25,0.25,0.25,5.606418609619141,0.25
0.9995941519737244,0.1629679501056671,0.7054035663604736,0.0218872372061014,0.011304740794003,0.0070254253223538,9.0,1539.0,5.472272872924805,0.3499999940395355,0.3499999940395355,0.3499999940395355,5.472272872924805,0.3499999940395355
1.0,0.15414959192276,0.7038312554359436,0.0133833345025777,0.0056329984217882,0.0053620310500264,10.0,1693.0,6.328731536865234,0.25,0.3000000119209289,0.25,6.328731536865234,0.25
0.9967532753944396,0.1842763572931289,0.7303582429885864,0.0382047332823276,0.0110817085951566,0.0111741125583648,11.0,1847.0,5.317058563232422,0.3499999940395355,0.3000000119209289,0.3499999940395355,5.317058563232422,0.3499999940395355
1.0,0.1501796096563339,0.7093362212181091,0.0083123696967959,0.0049709980376064,0.0038693516980856,12.0,2001.0,5.190361976623535,0.3000000119209289,0.25,0.3000000119209289,5.190361976623535,0.3000000119209289
1.0,0.1443226635456085,0.6919259428977966,0.0059374789707362,0.0026982771232724,0.0028266324661672,13.0,2155.0,5.115034103393555,0.3000000119209289,0.25,0.3000000119209289,5.115034103393555,0.3000000119209289
1.0,0.1437549889087677,0.6865957379341125,0.0064358538947999,0.001705719041638,0.0026027264539152,14.0,2309.0,6.68430757522583,0.3000000119209289,0.25,0.3000000119209289,6.68430757522583,0.3000000119209289
1.0,0.137981504201889,0.6703887581825256,0.0039037384558469,0.0011837623314931,0.0022144415415823,15.0,2463.0,6.736405849456787,0.2000000029802322,0.2000000029802322,0.3499999940395355,6.736405849456787,0.2000000029802322
1.0,0.1429416537284851,0.6831058859825134,0.0063204457983374,0.003379332832992,0.0020733377896249,16.0,2617.0,7.636410713195801,0.4000000059604645,0.25,0.4000000059604645,7.636410713195801,0.4000000059604645
1.0,0.1358268111944198,0.6609498858451843,0.0036368246655911,0.0009598305332474,0.0015673370799049,17.0,2771.0,9.011573791503906,0.25,0.2000000029802322,0.3000000119209289,9.011573791503906,0.25
1.0,0.138721615076065,0.6669054627418518,0.0053405072540044,0.0020551604684442,0.0019399606389924,18.0,2925.0,9.391650199890137,0.3000000119209289,0.3000000119209289,0.3499999940395355,9.391650199890137,0.3000000119209289
0.9983766078948976,0.157463252544403,0.7059433460235596,0.0162745881825685,0.0038351919502019,0.0046351444907486,19.0,3079.0,8.568098068237305,0.3000000119209289,0.3000000119209289,0.3499999940395355,8.568098068237305,0.3000000119209289
