Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.8725649118423462,1.496240735054016,1.1431254148483276,1.7655768394470217,1.6827392578125,0.0362997464835643,0.0,153.0,24.90238571166992,0.4000000059604645,0.3499999940395355,0.449999988079071,2.490238666534424,0.4000000059604645
1.0,1.1697579622268677,1.086866855621338,0.4144552052021026,0.3646921813488006,0.0397810414433479,1.0,307.0,31.89024353027344,0.2000000029802322,0.25,0.3000000119209289,3.1890244483947754,0.2000000029802322
1.0,1.0623512268066406,1.036625623703003,0.1286274641752243,0.098109632730484,0.0253057461231946,2.0,461.0,29.41354751586914,0.5,0.3499999940395355,0.4000000059604645,2.941354751586914,0.5
1.0,0.9969334602355956,0.9849526286125184,0.0599045753479003,0.0419296436011791,0.0096908686682581,3.0,615.0,29.679746627807617,0.449999988079071,0.4000000059604645,0.449999988079071,2.9679746627807617,0.449999988079071
0.9995941519737244,0.9467188119888306,0.9386820793151855,0.0401837788522243,0.0301467385143041,0.0050782640464603,4.0,769.0,31.82105827331543,0.449999988079071,0.4000000059604645,0.550000011920929,3.182105779647827,0.449999988079071
1.0,0.9086372256278992,0.9028329253196716,0.0290209650993347,0.0240863021463155,0.0036119853612035,5.0,923.0,32.17319869995117,0.6000000238418579,0.3499999940395355,0.6000000238418579,3.217319965362549,0.6000000238418579
1.0,0.8863108158111572,0.8813760876655579,0.0246741268783807,0.0194069109857082,0.003279143711552,6.0,1077.0,33.95050430297852,0.5,0.449999988079071,0.550000011920929,3.395050525665283,0.5
1.0,0.868969202041626,0.8650095462799072,0.0197981372475624,0.0157651435583829,0.0029008090496063,7.0,1231.0,34.67436981201172,0.550000011920929,0.5,0.6000000238418579,3.4674367904663086,0.550000011920929
1.0,0.1718342304229736,0.8348888158798218,0.0048564653843641,0.0036091776564717,0.0010630416218191,8.0,1385.0,3.799981594085693,0.5,0.550000011920929,0.5,3.799981594085693,0.5
1.0,0.1687783300876617,0.8310848474502563,0.0025613731704652,0.0015782159753143,0.0007176827639341,9.0,1539.0,4.526796817779541,0.550000011920929,0.6000000238418579,0.550000011920929,4.526796817779541,0.550000011920929
1.0,0.1687268167734146,0.8344147205352783,0.0018438705010339,0.0012740212259814,0.0006164265796542,10.0,1693.0,4.174139022827148,0.4000000059604645,0.449999988079071,0.449999988079071,4.174139022827148,0.4000000059604645
1.0,0.1692290902137756,0.8370189070701599,0.001825307845138,0.0015096684219315,0.0006072185351513,11.0,1847.0,4.399896144866943,0.449999988079071,0.4000000059604645,0.5,4.399896144866943,0.449999988079071
1.0,0.1691857874393463,0.8361415863037109,0.0019574628677219,0.0007619655807502,0.0006484781042672,12.0,2001.0,6.606609344482422,0.5,0.449999988079071,0.449999988079071,6.606609344482422,0.5
1.0,0.1675239354372024,0.8316303491592407,0.0011978446273133,0.0010646253358572,0.0003712079196702,13.0,2155.0,3.8964881896972656,0.4000000059604645,0.5,0.5,3.8964881896972656,0.4000000059604645
0.9995941519737244,0.1789238154888153,0.8694487810134888,0.0050340578891336,0.0002656050783116,0.0010195059003308,14.0,2309.0,6.013117790222168,0.449999988079071,0.449999988079071,0.3499999940395355,6.013117790222168,0.449999988079071
