Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.5422077775001526,1.400383472442627,0.9593496918678284,2.2051689624786377,2.1627321243286133,0.0311209373176097,0.0,153.0,19.9495849609375,0.5833333134651184,0.4583333432674408,0.5,1.9949584007263184,0.5833333134651184
0.7804383039474487,0.9525943398475648,0.6536958813667297,1.4944924116134644,1.4002398252487185,0.0559317097067832,1.0,307.0,18.29543876647949,0.6666666865348816,0.625,0.625,1.8295438289642332,0.6666666865348816
0.9874188303947448,0.6812658905982971,0.5409435033798218,0.7016118764877319,0.6189167499542236,0.0535514578223228,2.0,461.0,22.616539001464844,0.4583333432674408,0.4583333432674408,0.625,2.2616539001464844,0.4583333432674408
0.9947240352630616,0.5037754774093628,0.4226643443107605,0.4055555164813995,0.3350180983543396,0.050412755459547,3.0,615.0,22.36330795288086,0.5,0.5416666865348816,0.5416666865348816,2.23633074760437,0.5
0.9975649118423462,0.3817176818847656,0.3309083878993988,0.254046618938446,0.2082021683454513,0.0345111414790153,4.0,769.0,24.711261749267575,0.5,0.5416666865348816,0.4583333432674408,2.471126079559326,0.5
0.9959415793418884,0.3266022801399231,0.2904733717441559,0.1806445121765136,0.1356569826602935,0.0275434702634811,5.0,923.0,25.680519104003903,0.5416666865348816,0.5416666865348816,0.4583333432674408,2.568051815032959,0.5416666865348816
0.9971590638160706,0.2791720330715179,0.252672404050827,0.1324979960918426,0.1006973162293434,0.0186083354055881,6.0,1077.0,42.77652740478516,0.4583333432674408,0.4583333432674408,0.4583333432674408,4.277652740478516,0.4583333432674408
0.9951298832893372,0.2527651190757751,0.2302967607975006,0.1123417317867279,0.0831109657883644,0.0168693549931049,7.0,1231.0,42.64296722412109,0.375,0.4166666567325592,0.4583333432674408,4.264296531677246,0.375
0.9890422224998474,0.1644321382045745,0.2817935347557068,0.1080734431743621,0.0495616979897022,0.027480948716402,8.0,1385.0,4.074199676513672,0.5,0.5,0.5,4.074199676513672,0.5
0.9995941519737244,0.0799988359212875,0.2656250596046448,0.0268738232553005,0.0119697581976652,0.0106593994423747,9.0,1539.0,4.708786010742188,0.4583333432674408,0.5,0.4583333432674408,4.708786010742188,0.4583333432674408
0.9987824559211732,0.0760987028479576,0.2619625926017761,0.0237061809748411,0.0092269573360681,0.006713300012052,10.0,1693.0,5.012051582336426,0.4166666567325592,0.4583333432674408,0.4166666567325592,5.012051582336426,0.4166666567325592
0.9979707598686218,0.0814204365015029,0.2544880509376526,0.0305228233337402,0.0094384774565696,0.0088257603347301,11.0,1847.0,10.298543930053713,0.25,0.25,0.25,10.298543930053713,0.25
1.0,0.0654271021485328,0.2619599401950836,0.0130351204425096,0.0050064912065863,0.0076726921834051,12.0,2001.0,4.603305339813232,0.5,0.5,0.5,4.603305339813232,0.5
0.994318187236786,0.0937225073575973,0.2595461905002594,0.0418132655322551,0.0210996456444263,0.0099487043917179,13.0,2155.0,5.331159591674805,0.5,0.5416666865348816,0.4166666567325592,5.331159591674805,0.5
0.9991883039474488,0.0676909908652305,0.2607476115226745,0.0155414603650569,0.0028230436146259,0.0075044468976557,14.0,2309.0,4.766666412353516,0.5416666865348816,0.5416666865348816,0.4583333432674408,4.766666412353516,0.5416666865348816
1.0,0.0583432912826538,0.253892034292221,0.0075648827478289,0.00240840902552,0.0032265305053442,15.0,2463.0,5.609011173248291,0.5,0.5416666865348816,0.4583333432674408,5.609011173248291,0.5
0.9991883039474488,0.0630203112959861,0.2433918565511703,0.0143419364467263,0.0066597848199307,0.0043010623194277,16.0,2617.0,4.873953819274902,0.5,0.5,0.4166666567325592,4.873953819274902,0.5
0.9987824559211732,0.0709754154086113,0.2531000673770904,0.0203554034233093,0.0066153584048151,0.0067429370246827,17.0,2771.0,5.80043888092041,0.4583333432674408,0.4583333432674408,0.4583333432674408,5.80043888092041,0.4583333432674408
0.9991883039474488,0.0623185485601425,0.2605372071266174,0.0102111054584383,0.002539393492043,0.004064068198204,18.0,2925.0,5.154725074768066,0.5,0.5,0.4583333432674408,5.154725074768066,0.5
1.0,0.0488849803805351,0.2215960323810577,0.0045657712034881,0.0029746380168944,0.0022075080778449,19.0,3079.0,9.78317165374756,0.25,0.2916666567325592,0.3333333432674408,9.78317165374756,0.25
