Train_acc,Train_loss,epoch,step,val_loss,val_acc,test_loss,test_acc
0.724362850189209,0.6475614309310913,0.0,102.0,0.6102313995361328,0.783963680267334,0.6102313995361328,0.783963680267334
0.7306583523750305,0.634567379951477,1.0,205.0,0.6071755290031433,0.7833585739135742,0.6071755290031433,0.7833585739135742
0.7402154207229614,0.6226907968521118,2.0,308.0,0.5868495106697083,0.7933434247970581,0.5868495106697083,0.7933434247970581
0.731796145439148,0.6300597190856934,3.0,411.0,0.5731271505355835,0.7963691353797913,0.5731271505355835,0.7963691353797913
0.7426425814628601,0.6168808937072754,4.0,514.0,0.5799419283866882,0.790317714214325,0.5799419283866882,0.790317714214325
0.7459799647331238,0.6140079498291016,5.0,617.0,0.6039494276046753,0.7724659442901611,0.6039494276046753,0.7724659442901611
0.7333889603614807,0.626462996006012,6.0,720.0,0.5985686182975769,0.7842662334442139,0.5985686182975769,0.7842662334442139
0.7363470792770386,0.6237716674804688,7.0,823.0,0.5735512971878052,0.795158863067627,0.5735512971878052,0.795158863067627
0.7380916476249695,0.6264135837554932,8.0,926.0,0.5868854522705078,0.7960665822029114,0.5868854522705078,0.7960665822029114
0.7411255836486816,0.6228474974632263,9.0,1029.0,0.5850926637649536,0.7942511439323425,0.5850926637649536,0.7942511439323425
0.7418082356452942,0.6146421432495117,10.0,1132.0,0.5616651177406311,0.800000011920929,0.5616651177406311,0.800000011920929
0.7364987730979919,0.6216360926628113,11.0,1235.0,0.5932824015617371,0.7872920036315918,0.5932824015617371,0.7872920036315918
0.7344508767127991,0.6277886629104614,12.0,1338.0,0.594836950302124,0.7863842844963074,0.594836950302124,0.7863842844963074
0.7330096960067749,0.6289421916007996,13.0,1441.0,0.5780459046363831,0.7945536971092224,0.5780459046363831,0.7945536971092224
0.744766354560852,0.6193157434463501,14.0,1544.0,0.622164785861969,0.7633888125419617,0.622164785861969,0.7633888125419617
