Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.7004870176315308,1.6581026315689087,1.1447137594223022,2.5669445991516118,2.5288186073303223,0.0290158260613679,0.0,153.0,27.65133285522461,0.25,0.25,0.3000000119209289,2.7651333808898926,0.25
0.920048713684082,1.3575443029403689,0.9960955381393432,1.807243585586548,1.7356408834457395,0.0639232471585273,1.0,307.0,22.635822296142575,0.449999988079071,0.4000000059604645,0.5,2.263582229614258,0.449999988079071
0.9813311696052552,1.031851291656494,0.8368412256240845,0.9750494956970216,0.887526273727417,0.073784664273262,2.0,461.0,24.000043869018555,0.3499999940395355,0.25,0.5,2.4000043869018555,0.3499999940395355
0.994318187236786,0.9009134769439696,0.7801824808120728,0.603655219078064,0.5333632826805115,0.068907581269741,3.0,615.0,23.679901123046875,0.5,0.4000000059604645,0.5,2.367990016937256,0.5
0.9959415793418884,0.8427761197090149,0.7577788233757019,0.4249866902828216,0.3621693253517151,0.0556480288505554,4.0,769.0,25.16290855407715,0.449999988079071,0.3499999940395355,0.449999988079071,2.5162909030914307,0.449999988079071
0.9926947951316832,0.8053073883056641,0.7420703768730164,0.3161851167678833,0.2610660195350647,0.0393404550850391,5.0,923.0,22.25191307067871,0.449999988079071,0.449999988079071,0.550000011920929,2.225191354751587,0.449999988079071
0.993100643157959,0.7710849642753601,0.7217726111412048,0.2465616017580032,0.2023539841175079,0.0289908535778522,6.0,1077.0,25.54429054260254,0.3499999940395355,0.2000000029802322,0.5,2.554429054260254,0.3499999940395355
0.9955357313156128,0.7484625577926636,0.7114048600196838,0.1852881163358688,0.1707243174314499,0.0215505864471197,7.0,1231.0,25.77865219116211,0.4000000059604645,0.3000000119209289,0.550000011920929,2.5778651237487797,0.4000000059604645
0.9979707598686218,0.2428867816925048,0.7609190940856934,0.090702936053276,0.0655402168631553,0.0158275682479143,8.0,1385.0,2.601894855499268,0.449999988079071,0.3499999940395355,0.550000011920929,2.601894855499268,0.449999988079071
1.0,0.2054436951875686,0.7920709848403931,0.0470294766128063,0.0277020595967769,0.0152102597057819,9.0,1539.0,2.8689112663269043,0.449999988079071,0.3499999940395355,0.550000011920929,2.8689112663269043,0.449999988079071
0.9995941519737244,0.1924476325511932,0.795558512210846,0.0333359166979789,0.0150587297976017,0.0130724441260099,10.0,1693.0,3.2428269386291504,0.4000000059604645,0.4000000059604645,0.550000011920929,3.2428269386291504,0.4000000059604645
0.9995941519737244,0.1776975393295288,0.7873920798301697,0.02021911367774,0.0118719525635242,0.0079662380740046,11.0,1847.0,3.904419660568237,0.5,0.5,0.5,3.904419660568237,0.5
1.0,0.1713741421699524,0.7750994563102722,0.0163542367517948,0.0105634778738021,0.0054849325679242,12.0,2001.0,4.215435028076172,0.449999988079071,0.4000000059604645,0.449999988079071,4.215435028076172,0.449999988079071
1.0,0.1644490957260131,0.7663061618804932,0.0111878840252757,0.0067727463319897,0.0045864102430641,13.0,2155.0,4.533924579620361,0.449999988079071,0.449999988079071,0.4000000059604645,4.533924579620361,0.449999988079071
1.0,0.1670169681310653,0.768470048904419,0.0133229615166783,0.0063592358492314,0.0049368436448276,14.0,2309.0,5.136098861694336,0.3000000119209289,0.25,0.3499999940395355,5.136098861694336,0.3000000119209289
1.0,0.1641755998134613,0.7665838003158569,0.010858834721148,0.0051802843809127,0.0042067556641995,15.0,2463.0,4.23840856552124,0.449999988079071,0.449999988079071,0.550000011920929,4.23840856552124,0.449999988079071
1.0,0.1549606621265411,0.7463176846504211,0.0056971302255988,0.0022587631829082,0.0025067003443837,16.0,2617.0,5.2388410568237305,0.3499999940395355,0.3499999940395355,0.550000011920929,5.2388410568237305,0.3499999940395355
0.9991883039474488,0.1574542373418808,0.7448615431785583,0.0084819206967949,0.0046198745258152,0.0027192467823624,17.0,2771.0,4.834441184997559,0.5,0.449999988079071,0.5,4.834441184997559,0.5
0.9995941519737244,0.160759761929512,0.7542456984519958,0.0099106365814805,0.0044574160128831,0.0024229718837887,18.0,2925.0,6.740228652954102,0.2000000029802322,0.2000000029802322,0.25,6.740228652954102,0.2000000029802322
0.9995941519737244,0.1517143100500106,0.7332726120948792,0.0050598005764186,0.0021577707957476,0.001545391860418,19.0,3079.0,6.531307220458984,0.3000000119209289,0.3000000119209289,0.3000000119209289,6.531307220458984,0.3000000119209289
