Train_acc,Train_loss,epoch,step,val_loss,val_acc,test_loss,test_acc
0.7069481611251831,0.6948338150978088,0.0,93.0,0.5798201560974121,0.7717536687850952,0.5798201560974121,0.7717536687850952
0.7098570466041565,0.6851332783699036,1.0,187.0,0.5768002867698669,0.7766622304916382,0.5768002867698669,0.7766622304916382
0.7173370718955994,0.6662594676017761,2.0,281.0,0.5998936295509338,0.7710843086242676,0.5998936295509338,0.7710843086242676
0.7102726101875305,0.6927534341812134,3.0,375.0,0.6184976100921631,0.7588130235671997,0.6184976100921631,0.7588130235671997
0.7185006737709045,0.6694912910461426,4.0,469.0,0.6044748425483704,0.7655064463615417,0.6044748425483704,0.7655064463615417
0.7124335169792175,0.6738941669464111,5.0,563.0,0.6352906823158264,0.7454261779785156,0.6352906823158264,0.7454261779785156
0.7080286145210266,0.6926692128181458,6.0,657.0,0.5937996506690979,0.7699687480926514,0.5937996506690979,0.7699687480926514
0.71484375,0.684528112411499,7.0,751.0,0.6321184039115906,0.7547969818115234,0.6321184039115906,0.7547969818115234
0.7089428305625916,0.6939300298690796,8.0,845.0,0.6502562761306763,0.7458723783493042,0.6502562761306763,0.7458723783493042
0.7172539830207825,0.6762571334838867,9.0,939.0,0.6275245547294617,0.7494422197341919,0.6275245547294617,0.7494422197341919
0.717420220375061,0.6656070351600647,10.0,1033.0,0.6764334440231323,0.7342703938484192,0.6764334440231323,0.7342703938484192
0.7103556990623474,0.6773861646652222,11.0,1127.0,0.6491986513137817,0.7498884201049805,0.6491986513137817,0.7498884201049805
0.716589093208313,0.6739715933799744,12.0,1221.0,0.6067565679550171,0.7619366645812988,0.6067565679550171,0.7619366645812988
0.711768627166748,0.6789060831069946,13.0,1315.0,0.6369414329528809,0.7521196007728577,0.6369414329528809,0.7521196007728577
0.7201629281044006,0.6730608344078064,14.0,1409.0,0.6267873644828796,0.7561356425285339,0.6267873644828796,0.7561356425285339
