Train_acc,Train_loss,Train_target_loss,loss_d,acc_d,lmda,epoch,step,val_loss,val_acc,test_loss,test_acc
0.49609375,1.768701195716858,1.0942955017089844,0.6744058132171631,0.5840200185775757,0.0828248783946037,0.0,657.0,1.2105605602264404,0.5155318975448608,1.2105605602264404,0.5155318975448608
0.5708943009376526,1.6252448558807373,0.9517574310302734,0.6734875440597534,0.5835450887680054,0.2442682385444641,1.0,1315.0,1.1660257577896118,0.5074999928474426,1.1660257577896118,0.5074999928474426
0.5819125175476074,1.611853837966919,0.9285927414894104,0.6832612156867981,0.5655038952827454,0.393242746591568,2.0,1973.0,1.1758321523666382,0.5245744585990906,1.1758321523666382,0.5245744585990906
0.5876234769821167,1.6120284795761108,0.9156522154808044,0.6963763236999512,0.5249394178390503,0.5241133570671082,3.0,2631.0,1.060821294784546,0.5827127695083618,1.060821294784546,0.5827127695083618
0.5915534496307373,1.603896141052246,0.9074764251708984,0.6964196562767029,0.5218227505683899,0.6341971755027771,4.0,3289.0,1.0834187269210815,0.5674468278884888,1.0834187269210815,0.5674468278884888
0.5943198800086975,1.599099040031433,0.901587963104248,0.6975110173225403,0.5190622806549072,0.7234598398208618,5.0,3947.0,1.0894075632095337,0.5530850887298584,1.0894075632095337,0.5530850887298584
0.6006245017051697,1.5933374166488647,0.8958266973495483,0.6975105404853821,0.5188723206520081,0.7937068939208984,6.0,4605.0,1.1214001178741455,0.5402127504348755,1.1214001178741455,0.5402127504348755
0.6033909320831299,1.58525550365448,0.8871694803237915,0.6980860829353333,0.5178215503692627,0.8476972579956055,7.0,5263.0,1.0685101747512815,0.5809042453765869,1.0685101747512815,0.5809042453765869
0.606299877166748,1.5809392929077148,0.8823587894439697,0.6985805034637451,0.5150194764137268,0.8884427547454834,8.0,5921.0,1.1361013650894165,0.5166489481925964,1.1361013650894165,0.5166489481925964
0.6040202379226685,1.5792338848114014,0.8808650970458984,0.6983686089515686,0.5164858102798462,0.918770670890808,9.0,6579.0,1.0353885889053345,0.5992021560668945,1.0353885889053345,0.5992021560668945
0.6075702905654907,1.5747407674789429,0.8760474324226379,0.6986933946609497,0.5132147669792175,0.9411129355430604,10.0,7237.0,1.1038588285446167,0.544468104839325,1.1038588285446167,0.544468104839325
