0.0000,0.0003,0.9991,0.0006
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.9923,0.0000,0.0076
0.0000,1.0000,0.0000,0.0000
0.0014,0.0035,0.9579,0.0372
0.0022,0.9967,0.0001,0.0010
0.0000,0.0000,0.0000,1.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.0021,0.9978,0.0001
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.9997,0.0001,0.0000,0.0002
0.0000,0.0000,0.0000,1.0000
0.0000,0.9997,0.0000,0.0003
0.0000,0.9998,0.0002,0.0000
0.0000,0.0000,1.0000,0.0000
0.0005,0.9964,0.0001,0.0030
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9990,0.0000,0.0010
0.0007,0.9906,0.0005,0.0081
0.0000,1.0000,0.0000,0.0000
0.0015,0.0001,0.9981,0.0003
1.0000,0.0000,0.0000,0.0000
0.0003,0.9995,0.0001,0.0001
0.9999,0.0001,0.0000,0.0000
0.0000,0.9996,0.0000,0.0003
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9999,0.0000,0.0001
0.0000,0.0001,0.9998,0.0001
0.0001,0.9995,0.0000,0.0003
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.9999,0.0000
0.0001,0.9996,0.0000,0.0003
0.0000,0.0000,0.9999,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.9997,0.0002
0.9999,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.9999,0.0000
0.0008,0.9988,0.0000,0.0004
0.0001,0.0000,0.9998,0.0001
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.9999,0.0000,0.0001
0.0001,0.9977,0.0000,0.0022
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0002,0.9988,0.0010
0.0000,0.0001,0.0000,0.9999
0.0000,0.0000,0.0000,1.0000
0.0000,0.9979,0.0000,0.0021
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0001,0.0007,0.9973,0.0019
0.0000,1.0000,0.0000,0.0000
0.9998,0.0001,0.0000,0.0001
0.0002,0.9998,0.0000,0.0000
0.0000,0.0000,0.9997,0.0003
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0001,0.9999,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.9998,0.0001,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.9998,0.0000,0.0002
0.0000,0.9998,0.0000,0.0002
0.0002,0.9997,0.0001,0.0001
0.0001,0.9973,0.0000,0.0026
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.9999,0.0000,0.0000
0.0001,0.9999,0.0000,0.0000
0.0000,0.0000,0.0000,0.9999
0.0000,0.0000,0.0000,0.9999
0.0000,0.0003,0.9996,0.0001
0.0000,0.0000,0.0000,1.0000
0.9998,0.0002,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0007,0.9968,0.0025
1.0000,0.0000,0.0000,0.0000
0.0004,0.0006,0.9965,0.0025
1.0000,0.0000,0.0000,0.0000
0.9999,0.0000,0.0001,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.9999,0.0001,0.0000,0.0000
0.0001,0.0000,0.9998,0.0001
0.0000,0.0000,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9998,0.0000,0.0001
0.9994,0.0001,0.0002,0.0003
0.0000,1.0000,0.0000,0.0000
0.0000,0.9996,0.0000,0.0004
0.9999,0.0001,0.0000,0.0001
0.0000,0.0000,0.9994,0.0005
0.0000,0.0001,0.9998,0.0001
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9983,0.0017
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.1133,0.4030,0.0041,0.4797
0.0000,0.0000,0.0000,1.0000
0.0001,0.9998,0.0000,0.0001
0.0002,0.9991,0.0000,0.0007
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9998,0.0002,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9993,0.0000,0.0007
0.0000,0.9999,0.0000,0.0001
1.0000,0.0000,0.0000,0.0000
0.0001,0.9999,0.0000,0.0001
0.0000,0.0000,0.0000,1.0000
0.0000,0.9994,0.0000,0.0006
0.0000,0.0000,0.0000,1.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.0004,0.9995,0.0000
0.0001,0.9998,0.0000,0.0001
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0001,0.9999,0.0000
0.9994,0.0006,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.9998,0.0001,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0001,0.9997,0.0000,0.0002
0.0000,0.0000,0.0000,1.0000
0.9999,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9999,0.0000,0.0000,0.0001
0.0005,0.0001,0.9993,0.0001
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0019,0.9973,0.0008
0.0001,0.9998,0.0000,0.0001
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0001,0.9982,0.0000,0.0018
0.0002,0.0013,0.9963,0.0022
0.0000,0.9995,0.0000,0.0005
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.9999,0.0000,0.0001
0.0000,1.0000,0.0000,0.0000
0.0002,0.9998,0.0000,0.0000
0.9999,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9997,0.0000,0.0001,0.0002
0.0001,0.9999,0.0000,0.0000
0.0000,0.0006,0.9982,0.0012
0.0000,0.0000,0.0000,1.0000
0.0000,0.0001,0.9998,0.0001
0.0000,0.9999,0.0000,0.0001
0.0000,0.0000,0.0000,1.0000
0.0000,0.9996,0.0000,0.0004
0.0002,0.9998,0.0000,0.0000
