Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.8814935088157654,1.469441294670105,1.134970784187317,1.6723536252975464,1.6294472217559814,0.0311070475727319,0.0,153.0,28.29376602172852,0.3000000119209289,0.3000000119209289,0.3000000119209289,2.829376697540283,0.3000000119209289
1.0,1.158170461654663,1.0752484798431396,0.4146105647087097,0.3675007820129394,0.0463691726326942,1.0,307.0,28.45684051513672,0.25,0.3000000119209289,0.2000000029802322,2.845684051513672,0.25
1.0,1.0512664318084717,1.0191792249679563,0.1604368090629577,0.1172017678618431,0.0334514826536178,2.0,461.0,34.135009765625,0.3000000119209289,0.3000000119209289,0.25,3.413501024246216,0.3000000119209289
1.0,0.9814237356185912,0.9664503931999208,0.0748665705323219,0.0576682575047016,0.009963328950107,3.0,615.0,38.394134521484375,0.25,0.2000000029802322,0.25,3.839413642883301,0.25
1.0,0.9390488862991332,0.929526686668396,0.0476112030446529,0.0378279387950897,0.005797924939543,4.0,769.0,42.35292053222656,0.25,0.25,0.25,4.235291957855225,0.25
1.0,0.9131237864494324,0.9065625071525574,0.032806497067213,0.0269728880375623,0.0042491680942475,5.0,923.0,48.889305114746094,0.2000000029802322,0.1500000059604644,0.2000000029802322,4.888930320739746,0.2000000029802322
1.0,0.8977838754653931,0.8923168182373047,0.0273346845060586,0.0218278877437114,0.0040204604156315,6.0,1077.0,49.288482666015625,0.2000000029802322,0.2000000029802322,0.1500000059604644,4.9288482666015625,0.2000000029802322
1.0,0.8872809410095215,0.8826702237129211,0.0230533108115196,0.0189644042402505,0.0039584483020007,7.0,1231.0,50.47559356689453,0.2000000029802322,0.2000000029802322,0.25,5.0475592613220215,0.2000000029802322
1.0,0.1776025742292404,0.8562397956848145,0.0063545992597937,0.0044408151879906,0.0018659911584109,8.0,1385.0,5.504436492919922,0.25,0.3000000119209289,0.25,5.504436492919922,0.25
1.0,0.1797259896993637,0.8699381351470947,0.0057383701205253,0.0026147947646677,0.0018547835061326,9.0,1539.0,6.258018493652344,0.2000000029802322,0.25,0.2000000029802322,6.258018493652344,0.2000000029802322
1.0,0.1769650131464004,0.8701454997062683,0.0029359101317822,0.0015300373779609,0.0010786136845126,10.0,1693.0,6.069004535675049,0.25,0.25,0.25,6.069004535675049,0.25
1.0,0.1761551201343536,0.8696944713592529,0.0022161991801112,0.0010021261405199,0.000778638292104,11.0,1847.0,7.011725902557373,0.2000000029802322,0.1500000059604644,0.2000000029802322,7.011725902557373,0.2000000029802322
1.0,0.1758610904216766,0.8695099949836731,0.0019590929150581,0.0003851340443361,0.0010322135640308,12.0,2001.0,6.593411445617676,0.3000000119209289,0.3000000119209289,0.3000000119209289,6.593411445617676,0.3000000119209289
1.0,0.1740755289793014,0.8627745509147644,0.0015205898089334,0.0008753482252359,0.0006591166020371,13.0,2155.0,6.121821403503418,0.3000000119209289,0.3499999940395355,0.3499999940395355,6.121821403503418,0.3000000119209289
1.0,0.1730410754680633,0.8590775728225708,0.001225546002388,0.00039486651076,0.0006069043884053,14.0,2309.0,6.091655731201172,0.3499999940395355,0.4000000059604645,0.3499999940395355,6.091655731201172,0.3499999940395355
