Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.548701286315918,1.6796672344207764,1.1525230407714844,2.6357204914093018,2.579298734664917,0.0292580407112836,0.0,153.0,28.239093780517575,0.3000000119209289,0.3499999940395355,0.2000000029802322,2.823909282684326,0.3000000119209289
0.8474025726318359,1.389535903930664,1.013675093650818,1.8793033361434937,1.771754264831543,0.0575716570019722,1.0,307.0,29.01408195495605,0.3000000119209289,0.3000000119209289,0.3000000119209289,2.901408195495605,0.3000000119209289
0.9878246784210204,1.052254557609558,0.8773835301399231,0.8743550777435303,0.7837426662445068,0.0688339546322822,2.0,461.0,29.032920837402344,0.25,0.25,0.1500000059604644,2.903292179107666,0.25
0.9979707598686218,0.914724051952362,0.8084706664085388,0.5312673449516296,0.4472281634807586,0.0647480338811874,3.0,615.0,27.95291519165039,0.4000000059604645,0.449999988079071,0.3000000119209289,2.7952914237976074,0.4000000059604645
0.996347427368164,0.8215039968490601,0.7584156394004822,0.3154421746730804,0.2661616206169128,0.0458868667483329,4.0,769.0,34.663333892822266,0.3000000119209289,0.4000000059604645,0.3000000119209289,3.4663333892822266,0.3000000119209289
0.996347427368164,0.7643197774887085,0.7215217351913452,0.2139900773763656,0.1786003857851028,0.031043192371726,5.0,923.0,46.53423309326172,0.3000000119209289,0.3000000119209289,0.3000000119209289,4.653423309326172,0.3000000119209289
0.9967532753944396,0.6875452995300293,0.6563122272491455,0.156165525317192,0.1265103667974472,0.0222635623067617,6.0,1077.0,53.7783432006836,0.3000000119209289,0.3000000119209289,0.3000000119209289,5.377834320068359,0.3000000119209289
0.9959415793418884,0.5413559675216675,0.5116279125213623,0.1486402750015258,0.128755435347557,0.0199136771261692,7.0,1231.0,54.58275604248047,0.25,0.2000000029802322,0.25,5.45827579498291,0.25
0.9983766078948976,0.183134526014328,0.5713948011398315,0.0688555687665939,0.0369255319237709,0.0162524785846471,8.0,1385.0,6.952476978302002,0.3000000119209289,0.3499999940395355,0.3000000119209289,6.952476978302002,0.3000000119209289
1.0,0.1341049075126648,0.5554342269897461,0.0230180565267801,0.01565464399755,0.0082091186195611,9.0,1539.0,5.769701480865479,0.3000000119209289,0.3000000119209289,0.3000000119209289,5.769701480865479,0.3000000119209289
0.9995941519737244,0.1262724101543426,0.5476905703544617,0.0167342945933341,0.0083839045837521,0.0066181127913296,10.0,1693.0,7.131638050079346,0.3000000119209289,0.3499999940395355,0.3000000119209289,7.131638050079346,0.3000000119209289
0.9995941519737244,0.1303276717662811,0.5582329034805298,0.0186810940504074,0.0070033925585448,0.0066895089112222,11.0,1847.0,7.413601875305176,0.3000000119209289,0.3499999940395355,0.3000000119209289,7.413601875305176,0.3000000119209289
0.9995941519737244,0.117531269788742,0.5243813395500183,0.012655003927648,0.0054006893187761,0.0040297633968293,12.0,2001.0,7.166398048400879,0.3499999940395355,0.3499999940395355,0.3499999940395355,7.166398048400879,0.3499999940395355
0.9987824559211732,0.139556273818016,0.5728328227996826,0.0249897241592407,0.0074387416243553,0.0085450261831283,13.0,2155.0,8.78089714050293,0.3000000119209289,0.3499999940395355,0.25,8.78089714050293,0.3000000119209289
1.0,0.1075928807258606,0.5084552764892578,0.0059018321335315,0.0014270828105509,0.0034025148488581,14.0,2309.0,8.417353630065918,0.3000000119209289,0.3000000119209289,0.25,8.417353630065918,0.3000000119209289
0.9975649118423462,0.1457498222589492,0.5441244840621948,0.0369249172508716,0.0115189524367451,0.0077226441353559,15.0,2463.0,8.148140907287598,0.25,0.25,0.25,8.148140907287598,0.25
1.0,0.1091577112674713,0.5215150117874146,0.0048547140322625,0.0037985087838023,0.0029712130781263,16.0,2617.0,9.368587493896484,0.2000000029802322,0.25,0.2000000029802322,9.368587493896484,0.2000000029802322
1.0,0.1038129329681396,0.4938220679759979,0.0050485152751207,0.0020278643351048,0.0027151801623404,17.0,2771.0,8.820335388183594,0.3000000119209289,0.3000000119209289,0.25,8.820335388183594,0.3000000119209289
1.0,0.0983315482735633,0.47263103723526,0.0038053398020565,0.0024290329311043,0.0019446976948529,18.0,2925.0,7.564986228942871,0.3000000119209289,0.3000000119209289,0.25,7.564986228942871,0.3000000119209289
0.9991883039474488,0.1071304753422737,0.4933331906795501,0.0084638372063636,0.0046768798492848,0.0036155690904706,19.0,3079.0,8.552251815795898,0.3499999940395355,0.3499999940395355,0.3000000119209289,8.552251815795898,0.3499999940395355
